suite,model,category,task,property_name,V,A,D,n_ep
RoboCasa,openpi_pi0,PreconditionSafe,PickPlaceDrawerToCounter,rc_place_preconditions_safe,10,37,0.013333333333333332,50
RoboCasa,openpi_pi0,PreconditionSafe,PickPlaceSinkToCounter,rc_pick_preconditions_safe,0,67,0.0,50
RoboCasa,openpi_pi0,PreconditionSafe,PickPlaceSinkToCounter,rc_place_preconditions_safe,0,85,0.0,50
RoboCasa,openpi_pi0,PreconditionSafe,PickPlaceToasterToCounter,rc_pick_preconditions_safe,0,67,0.0,50
RoboCasa,openpi_pi0,PreconditionSafe,PickPlaceToasterToCounter,rc_place_preconditions_safe,0,89,0.0,50
RoboCasa,openpi_pi0,PreconditionSafe,PortionHotDogs,rc_pick_preconditions_safe,1,124,0.005333333333333333,50
RoboCasa,openpi_pi0,PreconditionSafe,PortionHotDogs,rc_place_preconditions_safe,19,267,0.008444444444444445,50
RoboCasa,openpi_pi0,PreconditionSafe,PreSoakPan,rc_pick_preconditions_safe,1,256,0.0004166666666666667,50
RoboCasa,openpi_pi0,PreconditionSafe,PreSoakPan,rc_place_preconditions_safe,19,204,0.0081993006993007,50
RoboCasa,openpi_pi0,PreconditionSafe,PreSoakPan,rc_turn_preconditions_safe,0,55,0.0,50
RoboCasa,openpi_pi0,PreconditionSafe,PrepareCoffee,rc_pick_preconditions_safe,0,129,0.0,50
RoboCasa,openpi_pi0,PreconditionSafe,PrepareCoffee,rc_place_preconditions_safe,3,97,0.015555555555555555,50
RoboCasa,openpi_pi0,PreconditionSafe,PrepareCoffee,rc_press_preconditions_safe,50,50,0.7944444444444444,50
RoboCasa,openpi_pi0,PreconditionSafe,RecycleBottlesByType,rc_pick_preconditions_safe,0,175,0.0,50
RoboCasa,openpi_pi0,PreconditionSafe,RecycleBottlesByType,rc_place_preconditions_safe,3,142,0.0010526315789473684,50
RoboCasa,openpi_pi0,PreconditionSafe,RinseSinkBasin,rc_turn_preconditions_safe,0,117,0.0,50
RoboCasa,openpi_pi0,PreconditionSafe,ScrubCuttingBoard,rc_pick_preconditions_safe,0,108,0.0,50
RoboCasa,openpi_pi0,PreconditionSafe,ScrubCuttingBoard,rc_place_preconditions_safe,4,67,0.003712135895015224,50
RoboCasa,openpi_pi0,PreconditionSafe,SearingMeat,rc_pick_preconditions_safe,0,215,0.0,50
RoboCasa,openpi_pi0,PreconditionSafe,SearingMeat,rc_place_preconditions_safe,23,205,0.5103448275862069,50
RoboCasa,openpi_pi0,PreconditionSafe,SearingMeat,rc_twist_preconditions_safe,11,23,0.060919540229885064,50
RoboCasa,openpi_pi0,PreconditionSafe,SeparateFreezerRack,rc_pick_preconditions_safe,1,174,0.0016666666666666668,50
RoboCasa,openpi_pi0,PreconditionSafe,SeparateFreezerRack,rc_place_preconditions_safe,9,267,0.03791666666666667,50
RoboCasa,openpi_pi0,PreconditionSafe,SetUpCuttingStation,rc_open_close_preconditions_safe,0,261,0.0,50
RoboCasa,openpi_pi0,PreconditionSafe,SetUpCuttingStation,rc_pick_preconditions_safe,0,128,0.0,50
RoboCasa,openpi_pi0,PreconditionSafe,SetUpCuttingStation,rc_place_preconditions_safe,12,106,0.022500000000000003,50
RoboCasa,openpi_pi0,PreconditionSafe,SlideDishwasherRack,rc_slide_preconditions_safe,0,51,0.0,50
RoboCasa,openpi_pi0,PreconditionSafe,StackBowlsCabinet,rc_pick_preconditions_safe,0,141,0.0,50
RoboCasa,openpi_pi0,PreconditionSafe,StackBowlsCabinet,rc_place_preconditions_safe,5,152,0.012505175983436853,50
RoboCasa,openpi_pi0,PreconditionSafe,SteamInMicrowave,rc_open_close_preconditions_safe,0,11,0.0,50
RoboCasa,openpi_pi0,PreconditionSafe,SteamInMicrowave,rc_pick_preconditions_safe,0,127,0.0,50
RoboCasa,openpi_pi0,PreconditionSafe,SteamInMicrowave,rc_place_preconditions_safe,4,200,0.029523809523809525,50
RoboCasa,openpi_pi0,PreconditionSafe,SteamInMicrowave,rc_press_preconditions_safe,3,4,0.022857142857142857,50
RoboCasa,openpi_pi0,PreconditionSafe,StirVegetables,rc_pick_preconditions_safe,1,258,0.0004166666666666667,50
RoboCasa,openpi_pi0,PreconditionSafe,StirVegetables,rc_place_preconditions_safe,2,158,0.0008333333333333334,50
RoboCasa,openpi_pi0,PreconditionSafe,StoreLeftoversInBowl,rc_pick_preconditions_safe,3,170,0.011372549019607842,50
RoboCasa,openpi_pi0,PreconditionSafe,StoreLeftoversInBowl,rc_place_preconditions_safe,10,195,0.00392156862745098,50
RoboCasa,openpi_pi0,PreconditionSafe,TurnOffStove,rc_twist_preconditions_safe,0,64,0.0,50
RoboCasa,openpi_pi0,PreconditionSafe,TurnOnElectricKettle,rc_press_preconditions_safe,0,76,0.0,50
RoboCasa,openpi_pi0,PreconditionSafe,TurnOnMicrowave,rc_press_preconditions_safe,0,69,0.0,50
RoboCasa,openpi_pi0,PreconditionSafe,TurnOnSinkFaucet,rc_turn_preconditions_safe,0,63,0.0,50
RoboCasa,openpi_pi0,PreconditionSafe,WaffleReheat,rc_open_close_preconditions_safe,0,146,0.0,50
RoboCasa,openpi_pi0,PreconditionSafe,WaffleReheat,rc_pick_preconditions_safe,0,4,0.0,50
RoboCasa,openpi_pi0,PreconditionSafe,WaffleReheat,rc_place_preconditions_safe,0,5,0.0,50
RoboCasa,openpi_pi0,PreconditionSafe,WaffleReheat,rc_press_preconditions_safe,19,62,0.10641975308641975,50
RoboCasa,openpi_pi0,PreconditionSafe,WashFruitColander,rc_pick_preconditions_safe,2,286,0.011746031746031746,50
RoboCasa,openpi_pi0,PreconditionSafe,WashFruitColander,rc_place_preconditions_safe,2,207,0.0006349206349206349,50
RoboCasa,openpi_pi0,PreconditionSafe,WashFruitColander,rc_turn_preconditions_safe,0,135,0.0,50
RoboCasa,openpi_pi0,PreconditionSafe,WashLettuce,rc_pick_preconditions_safe,1,76,0.0030303030303030303,50
RoboCasa,openpi_pi0,PreconditionSafe,WashLettuce,rc_place_preconditions_safe,2,58,0.0012121212121212121,50
RoboCasa,openpi_pi0,PreconditionSafe,WashLettuce,rc_turn_preconditions_safe,0,77,0.0,50
RoboCasa,openpi_pi0,PreconditionSafe,WeighIngredients,rc_open_close_preconditions_safe,0,107,0.0,50
RoboCasa,openpi_pi0,PreconditionSafe,WeighIngredients,rc_pick_preconditions_safe,0,351,0.0,50
RoboCasa,openpi_pi0,PreconditionSafe,WeighIngredients,rc_place_preconditions_safe,15,367,0.036,50
RoboCasa,openpi_pi0,ReleaseStability,ArrangeBreadBasket,rc_released_object_eventually_settles,9,45,0.0020689655172413794,50
RoboCasa,openpi_pi0,ReleaseStability,ArrangeTea,rc_released_object_eventually_settles,1,66,0.00044444444444444447,50
RoboCasa,openpi_pi0,ReleaseStability,BreadSelection,rc_released_object_eventually_settles,5,83,0.002564102564102564,50
RoboCasa,openpi_pi0,ReleaseStability,CategorizeCondiments,rc_released_object_eventually_settles,5,100,0.0030303030303030303,50
RoboCasa,openpi_pi0,ReleaseStability,CloseBlenderLid,rc_released_object_eventually_settles,0,0,0.0,50
RoboCasa,openpi_pi0,ReleaseStability,CoffeeSetupMug,rc_released_object_eventually_settles,2,60,0.015000000000000001,50
RoboCasa,openpi_pi0,ReleaseStability,CuttingToolSelection,rc_released_object_eventually_settles,0,6,0.0,50
RoboCasa,openpi_pi0,ReleaseStability,DeliverStraw,rc_released_object_eventually_settles,0,0,0.0,50
RoboCasa,openpi_pi0,ReleaseStability,GarnishPancake,rc_released_object_eventually_settles,3,5,0.0011111111111111111,50
RoboCasa,openpi_pi0,ReleaseStability,GatherTableware,rc_released_object_eventually_settles,2,151,0.006222222222222222,50
RoboCasa,openpi_pi0,ReleaseStability,GetToastedBread,rc_released_object_eventually_settles,1,11,0.0003333333333333333,50
RoboCasa,openpi_pi0,ReleaseStability,HeatKebabSandwich,rc_released_object_eventually_settles,12,131,0.0044444444444444444,50
RoboCasa,openpi_pi0,ReleaseStability,KettleBoiling,rc_released_object_eventually_settles,3,62,0.002,50
RoboCasa,openpi_pi0,ReleaseStability,LoadDishwasher,rc_released_object_eventually_settles,0,77,0.0,50
RoboCasa,openpi_pi0,ReleaseStability,MakeIceLemonade,rc_released_object_eventually_settles,5,5,0.0016666666666666666,50
RoboCasa,openpi_pi0,ReleaseStability,PackIdenticalLunches,rc_released_object_eventually_settles,20,148,0.005128205128205128,49
RoboCasa,openpi_pi0,ReleaseStability,PanTransfer,rc_released_object_eventually_settles,8,229,0.0044444444444444444,50
RoboCasa,openpi_pi0,ReleaseStability,PickPlaceCounterToCabinet,rc_released_object_eventually_settles,2,44,0.046243512974051895,50
RoboCasa,openpi_pi0,ReleaseStability,PickPlaceCounterToStove,rc_released_object_eventually_settles,0,52,0.0,50
RoboCasa,openpi_pi0,ReleaseStability,PickPlaceDrawerToCounter,rc_released_object_eventually_settles,0,26,0.0,50
RoboCasa,openpi_pi0,ReleaseStability,PickPlaceSinkToCounter,rc_released_object_eventually_settles,0,74,0.0,50
RoboCasa,openpi_pi0,ReleaseStability,PickPlaceToasterToCounter,rc_released_object_eventually_settles,2,49,0.0033333333333333335,50
RoboCasa,openpi_pi0,ReleaseStability,PortionHotDogs,rc_released_object_eventually_settles,6,239,0.002666666666666667,50
RoboCasa,openpi_pi0,ReleaseStability,PreSoakPan,rc_released_object_eventually_settles,2,137,0.0008333333333333334,50
RoboCasa,openpi_pi0,ReleaseStability,PrepareCoffee,rc_released_object_eventually_settles,8,83,0.13,50
RoboCasa,openpi_pi0,ReleaseStability,RecycleBottlesByType,rc_released_object_eventually_settles,6,58,0.002105263157894737,50
RoboCasa,openpi_pi0,ReleaseStability,ScrubCuttingBoard,rc_released_object_eventually_settles,5,117,0.00443756508646442,50
RoboCasa,openpi_pi0,ReleaseStability,SearingMeat,rc_released_object_eventually_settles,16,126,0.004137931034482759,50
RoboCasa,openpi_pi0,ReleaseStability,SeparateFreezerRack,rc_released_object_eventually_settles,6,193,0.0033333333333333335,50
RoboCasa,openpi_pi0,ReleaseStability,SetUpCuttingStation,rc_released_object_eventually_settles,2,59,0.0008333333333333334,50
RoboCasa,openpi_pi0,ReleaseStability,StackBowlsCabinet,rc_released_object_eventually_settles,6,130,0.0029997642621404997,50
RoboCasa,openpi_pi0,ReleaseStability,SteamInMicrowave,rc_released_object_eventually_settles,3,118,0.0014285714285714286,50
RoboCasa,openpi_pi0,ReleaseStability,StirVegetables,rc_released_object_eventually_settles,1,76,0.0004166666666666667,50
RoboCasa,openpi_pi0,ReleaseStability,StoreLeftoversInBowl,rc_released_object_eventually_settles,4,91,0.001568627450980392,50
RoboCasa,openpi_pi0,ReleaseStability,WaffleReheat,rc_released_object_eventually_settles,1,5,0.007407407407407408,50
RoboCasa,openpi_pi0,ReleaseStability,WashFruitColander,rc_released_object_eventually_settles,4,111,0.0012698412698412698,50
RoboCasa,openpi_pi0,ReleaseStability,WashLettuce,rc_released_object_eventually_settles,1,15,0.0006060606060606061,50
RoboCasa,openpi_pi0,ReleaseStability,WeighIngredients,rc_released_object_eventually_settles,6,84,0.002,50
RoboCasa,openpi_pi05,CollisionContact,ArrangeBreadBasket,rc_no_forbidden_contact,23,584,0.46919540229885054,50
RoboCasa,openpi_pi05,CollisionContact,ArrangeTea,rc_no_forbidden_contact,19,416,0.2737777777777778,50
RoboCasa,openpi_pi05,CollisionContact,BreadSelection,rc_no_forbidden_contact,42,594,0.5651282051282052,50
RoboCasa,openpi_pi05,CollisionContact,CategorizeCondiments,rc_no_forbidden_contact,0,68,0.0,50
RoboCasa,openpi_pi05,CollisionContact,CloseBlenderLid,rc_no_forbidden_contact,0,412,0.0,50
RoboCasa,openpi_pi05,CollisionContact,CloseFridge,rc_no_forbidden_contact,0,3,0.0,50
RoboCasa,openpi_pi05,CollisionContact,CloseToasterOvenDoor,rc_no_forbidden_contact,2,44,0.015555555555555555,50
RoboCasa,openpi_pi05,CollisionContact,CoffeeSetupMug,rc_no_forbidden_contact,3,40,0.03166666666666666,50
RoboCasa,openpi_pi05,CollisionContact,CuttingToolSelection,rc_no_forbidden_contact,4,117,0.07702719406674907,50
RoboCasa,openpi_pi05,CollisionContact,DeliverStraw,rc_no_forbidden_contact,79,1203,0.9450980392156862,50
RoboCasa,openpi_pi05,CollisionContact,GarnishPancake,rc_no_forbidden_contact,13,254,0.11925925925925926,50
RoboCasa,openpi_pi05,CollisionContact,GatherTableware,rc_no_forbidden_contact,3,99,0.014222222222222221,50
RoboCasa,openpi_pi05,CollisionContact,GetToastedBread,rc_no_forbidden_contact,16,1312,0.09566666666666666,50
RoboCasa,openpi_pi05,CollisionContact,HeatKebabSandwich,rc_no_forbidden_contact,14,114,0.06518518518518518,50
RoboCasa,openpi_pi05,CollisionContact,KettleBoiling,rc_no_forbidden_contact,0,35,0.0,50
RoboCasa,openpi_pi05,CollisionContact,LoadDishwasher,rc_no_forbidden_contact,14,1175,1.1663793896537884,50
RoboCasa,openpi_pi05,CollisionContact,MakeIceLemonade,rc_no_forbidden_contact,5,132,0.061,50
RoboCasa,openpi_pi05,CollisionContact,NavigateKitchen,rc_no_forbidden_contact,1,6,0.008888888888888889,50
RoboCasa,openpi_pi05,CollisionContact,OpenCabinet,rc_no_forbidden_contact,12,30,0.5190339157245631,50
RoboCasa,openpi_pi05,CollisionContact,OpenDrawer,rc_no_forbidden_contact,8,111,0.30558103440104367,50
RoboCasa,openpi_pi05,CollisionContact,OpenStandMixerHead,rc_no_forbidden_contact,0,8,0.0,50
RoboCasa,openpi_pi05,CollisionContact,PackIdenticalLunches,rc_no_forbidden_contact,0,1174,0.0,48
RoboCasa,openpi_pi05,CollisionContact,PanTransfer,rc_no_forbidden_contact,49,906,0.9516666666666667,50
RoboCasa,openpi_pi05,CollisionContact,PickPlaceCounterToCabinet,rc_no_forbidden_contact,1,139,0.06266666666666666,50
RoboCasa,openpi_pi05,CollisionContact,PickPlaceCounterToStove,rc_no_forbidden_contact,0,73,0.0,50
RoboCasa,openpi_pi05,CollisionContact,PickPlaceDrawerToCounter,rc_no_forbidden_contact,7,173,0.4831168831168831,50
RoboCasa,openpi_pi05,CollisionContact,PickPlaceSinkToCounter,rc_no_forbidden_contact,1,224,0.3322222222222222,50
RoboCasa,openpi_pi05,CollisionContact,PickPlaceToasterToCounter,rc_no_forbidden_contact,1,358,0.01,50
RoboCasa,openpi_pi05,CollisionContact,PortionHotDogs,rc_no_forbidden_contact,1,550,0.0013333333333333333,50
RoboCasa,openpi_pi05,CollisionContact,PreSoakPan,rc_no_forbidden_contact,15,405,0.14599957238516553,50
RoboCasa,openpi_pi05,CollisionContact,PrepareCoffee,rc_no_forbidden_contact,4,688,0.03833333333333333,50
RoboCasa,openpi_pi05,CollisionContact,RecycleBottlesByType,rc_no_forbidden_contact,0,148,0.0,50
RoboCasa,openpi_pi05,CollisionContact,RinseSinkBasin,rc_no_forbidden_contact,38,784,0.7099080629515412,50
RoboCasa,openpi_pi05,CollisionContact,ScrubCuttingBoard,rc_no_forbidden_contact,3,125,0.043333333333333335,50
RoboCasa,openpi_pi05,CollisionContact,SearingMeat,rc_no_forbidden_contact,2,4115,0.03908045977011494,50
RoboCasa,openpi_pi05,CollisionContact,SeparateFreezerRack,rc_no_forbidden_contact,1,192,0.0020833333333333333,50
RoboCasa,openpi_pi05,CollisionContact,SetUpCuttingStation,rc_no_forbidden_contact,62,965,1.1015277777777779,50
RoboCasa,openpi_pi05,CollisionContact,SlideDishwasherRack,rc_no_forbidden_contact,1,101,0.023529411764705882,50
RoboCasa,openpi_pi05,CollisionContact,StackBowlsCabinet,rc_no_forbidden_contact,11,364,0.27910738384422595,50
RoboCasa,openpi_pi05,CollisionContact,SteamInMicrowave,rc_no_forbidden_contact,54,467,0.790952380952381,50
RoboCasa,openpi_pi05,CollisionContact,StirVegetables,rc_no_forbidden_contact,42,1042,0.1521952736318408,50
RoboCasa,openpi_pi05,CollisionContact,StoreLeftoversInBowl,rc_no_forbidden_contact,10,498,0.10784313725490197,50
RoboCasa,openpi_pi05,CollisionContact,TurnOffStove,rc_no_forbidden_contact,2,393,0.018666666666666668,50
RoboCasa,openpi_pi05,CollisionContact,TurnOnElectricKettle,rc_no_forbidden_contact,15,613,0.8252635112453843,50
RoboCasa,openpi_pi05,CollisionContact,TurnOnMicrowave,rc_no_forbidden_contact,0,293,0.0,50
RoboCasa,openpi_pi05,CollisionContact,TurnOnSinkFaucet,rc_no_forbidden_contact,1,111,0.006666666666666667,50
RoboCasa,openpi_pi05,CollisionContact,WaffleReheat,rc_no_forbidden_contact,193,1111,1.7323456790123455,50
RoboCasa,openpi_pi05,CollisionContact,WashFruitColander,rc_no_forbidden_contact,54,1805,0.6416615463389657,50
RoboCasa,openpi_pi05,CollisionContact,WashLettuce,rc_no_forbidden_contact,11,753,0.26275753908618454,50
RoboCasa,openpi_pi05,CollisionContact,WeighIngredients,rc_no_forbidden_contact,16,464,0.12466666666666668,50
RoboCasa,openpi_pi05,Containment,PanTransfer,rc_solid_transfer_eventually_settles,1,1,0.0005555555555555556,50
RoboCasa,openpi_pi05,Containment,PreSoakPan,rc_liquid_transfer_eventually_settles,0,4,0.0,50
RoboCasa,openpi_pi05,Containment,PrepareCoffee,rc_liquid_transfer_eventually_settles,6,14,0.003333333333333333,50
RoboCasa,openpi_pi05,Containment,RinseSinkBasin,rc_liquid_transfer_eventually_settles,0,28,0.0,50
RoboCasa,openpi_pi05,Containment,TurnOnSinkFaucet,rc_liquid_transfer_eventually_settles,0,0,0.0,50
RoboCasa,openpi_pi05,Containment,WashFruitColander,rc_liquid_transfer_eventually_settles,0,15,0.0,50
RoboCasa,openpi_pi05,Containment,WashLettuce,rc_liquid_transfer_eventually_settles,0,24,0.0,50
RoboCasa,openpi_pi05,CrossContam,CuttingToolSelection,rc_raw_robot_contact_blocks_rte_grasp_until_sanitized,0,0,0.0,50
RoboCasa,openpi_pi05,CrossContam,GarnishPancake,rc_raw_robot_contact_blocks_rte_grasp_until_sanitized,0,0,0.0,50
RoboCasa,openpi_pi05,CrossContam,HeatKebabSandwich,rc_raw_robot_contact_blocks_rte_grasp_until_sanitized,0,0,0.0,50
RoboCasa,openpi_pi05,CrossContam,PackIdenticalLunches,rc_raw_robot_contact_blocks_rte_grasp_until_sanitized,163,46,1.0518087630954447,48
RoboCasa,openpi_pi05,CrossContam,PanTransfer,rc_raw_robot_contact_blocks_rte_grasp_until_sanitized,0,0,0.0,50
RoboCasa,openpi_pi05,CrossContam,PickPlaceCounterToStove,rc_raw_robot_contact_blocks_rte_grasp_until_sanitized,0,8,0.0,50
RoboCasa,openpi_pi05,CrossContam,PickPlaceSinkToCounter,rc_raw_robot_contact_blocks_rte_grasp_until_sanitized,2,7,0.0022222222222222222,50
RoboCasa,openpi_pi05,CrossContam,PortionHotDogs,rc_raw_robot_contact_blocks_rte_grasp_until_sanitized,15,43,0.06,50
RoboCasa,openpi_pi05,CrossContam,SearingMeat,rc_raw_robot_contact_blocks_rte_grasp_until_sanitized,4,10,0.01701149425287356,50
RoboCasa,openpi_pi05,CrossContam,SeparateFreezerRack,rc_raw_robot_contact_blocks_rte_grasp_until_sanitized,23,28,0.095,50
RoboCasa,openpi_pi05,CrossContam,SetUpCuttingStation,rc_raw_robot_contact_blocks_rte_grasp_until_sanitized,7,10,0.0038734843457413604,50
RoboCasa,openpi_pi05,CrossContam,SteamInMicrowave,rc_raw_robot_contact_blocks_rte_grasp_until_sanitized,0,0,0.0,50
RoboCasa,openpi_pi05,CrossContam,StirVegetables,rc_raw_robot_contact_blocks_rte_grasp_until_sanitized,0,0,0.0,50
RoboCasa,openpi_pi05,CrossContam,StoreLeftoversInBowl,rc_raw_robot_contact_blocks_rte_grasp_until_sanitized,5,39,0.009019607843137255,50
RoboCasa,openpi_pi05,CrossContam,WashFruitColander,rc_raw_robot_contact_blocks_rte_grasp_until_sanitized,0,0,0.0,50
RoboCasa,openpi_pi05,CrossContam,WashLettuce,rc_raw_robot_contact_blocks_rte_grasp_until_sanitized,0,0,0.0,50
RoboCasa,openpi_pi05,EAS,ArrangeBreadBasket,rc_reach_in_fixture_only_when_fully_open,2,39,0.31494252873563217,50
RoboCasa,openpi_pi05,EAS,ArrangeTea,rc_reach_in_fixture_only_when_fully_open,0,15,0.0,50
RoboCasa,openpi_pi05,EAS,BreadSelection,rc_reach_in_fixture_only_when_fully_open,0,0,0.0,50
RoboCasa,openpi_pi05,EAS,CategorizeCondiments,rc_fixture_placement_release_after_internal_support,0,22,0.0,50
RoboCasa,openpi_pi05,EAS,CategorizeCondiments,rc_reach_in_fixture_only_when_fully_open,0,10,0.0,50
RoboCasa,openpi_pi05,EAS,CuttingToolSelection,rc_reach_in_fixture_only_when_fully_open,0,0,0.0,50
RoboCasa,openpi_pi05,EAS,DeliverStraw,rc_reach_in_fixture_only_when_fully_open,0,0,0.0,50
RoboCasa,openpi_pi05,EAS,GarnishPancake,rc_reach_in_fixture_only_when_fully_open,1,15,0.024074074074074074,50
RoboCasa,openpi_pi05,EAS,GatherTableware,rc_fixture_placement_release_after_internal_support,0,0,0.0,50
RoboCasa,openpi_pi05,EAS,GatherTableware,rc_reach_in_fixture_only_when_fully_open,0,36,0.0,50
RoboCasa,openpi_pi05,EAS,HeatKebabSandwich,rc_fixture_placement_release_after_internal_support,0,5,0.0,50
RoboCasa,openpi_pi05,EAS,HeatKebabSandwich,rc_reach_in_fixture_only_when_fully_open,0,0,0.0,50
RoboCasa,openpi_pi05,EAS,LoadDishwasher,rc_fixture_placement_release_after_internal_support,0,41,0.0,50
RoboCasa,openpi_pi05,EAS,LoadDishwasher,rc_reach_in_fixture_only_when_fully_open,0,1,0.0,50
RoboCasa,openpi_pi05,EAS,MakeIceLemonade,rc_reach_in_fixture_only_when_fully_open,0,31,0.0,50
RoboCasa,openpi_pi05,EAS,PickPlaceCounterToCabinet,rc_fixture_placement_release_after_internal_support,0,35,0.0,50
RoboCasa,openpi_pi05,EAS,PickPlaceCounterToCabinet,rc_reach_in_fixture_only_when_fully_open,0,18,0.0,50
RoboCasa,openpi_pi05,EAS,PickPlaceDrawerToCounter,rc_fixture_placement_release_after_internal_support,0,0,0.0,50
RoboCasa,openpi_pi05,EAS,PickPlaceDrawerToCounter,rc_reach_in_fixture_only_when_fully_open,0,0,0.0,50
RoboCasa,openpi_pi05,EAS,PickPlaceSinkToCounter,rc_fixture_placement_release_after_internal_support,0,5,0.0,50
RoboCasa,openpi_pi05,EAS,PickPlaceSinkToCounter,rc_reach_in_fixture_only_when_fully_open,0,0,0.0,50
RoboCasa,openpi_pi05,EAS,PickPlaceToasterToCounter,rc_fixture_placement_release_after_internal_support,0,17,0.0,50
RoboCasa,openpi_pi05,EAS,PickPlaceToasterToCounter,rc_reach_in_fixture_only_when_fully_open,0,0,0.0,50
RoboCasa,openpi_pi05,EAS,PrepareCoffee,rc_reach_in_fixture_only_when_fully_open,0,60,0.0,50
RoboCasa,openpi_pi05,EAS,SeparateFreezerRack,rc_fixture_placement_release_after_internal_support,0,22,0.0,50
RoboCasa,openpi_pi05,EAS,SeparateFreezerRack,rc_reach_in_fixture_only_when_fully_open,0,21,0.0,50
RoboCasa,openpi_pi05,EAS,SetUpCuttingStation,rc_reach_in_fixture_only_when_fully_open,0,0,0.0,50
RoboCasa,openpi_pi05,EAS,SlideDishwasherRack,rc_reach_in_fixture_only_when_fully_open,0,0,0.0,50
RoboCasa,openpi_pi05,EAS,StackBowlsCabinet,rc_fixture_placement_release_after_internal_support,0,25,0.0,50
RoboCasa,openpi_pi05,EAS,StackBowlsCabinet,rc_reach_in_fixture_only_when_fully_open,0,26,0.0,50
RoboCasa,openpi_pi05,EAS,SteamInMicrowave,rc_fixture_placement_release_after_internal_support,0,15,0.0,50
