variant,category,task,property_name,success_replay,V,A,D,W,n,variant_display
target_groot_target_only,EAS,PickPlaceSinkToCounter,rc_fixture_placement_release_after_internal_support,0,0,4,0.0,0,15,GR00T-to
target_groot_target_only,EAS,PickPlaceSinkToCounter,rc_fixture_placement_release_after_internal_support,1,0,5,0.0,0,35,GR00T-to
target_groot_target_only,EAS,PickPlaceSinkToCounter,rc_reach_in_fixture_only_when_fully_open,0,0,0,0.0,0,15,GR00T-to
target_groot_target_only,EAS,PickPlaceSinkToCounter,rc_reach_in_fixture_only_when_fully_open,1,0,0,0.0,0,35,GR00T-to
target_groot_target_only,EAS,PickPlaceToasterToCounter,rc_fixture_placement_release_after_internal_support,0,0,1,0.0,0,12,GR00T-to
target_groot_target_only,EAS,PickPlaceToasterToCounter,rc_fixture_placement_release_after_internal_support,1,0,1,0.0,0,38,GR00T-to
target_groot_target_only,EAS,PickPlaceToasterToCounter,rc_reach_in_fixture_only_when_fully_open,0,0,0,0.0,0,12,GR00T-to
target_groot_target_only,EAS,PickPlaceToasterToCounter,rc_reach_in_fixture_only_when_fully_open,1,0,0,0.0,0,38,GR00T-to
target_groot_target_only,EAS,PrepareCoffee,rc_reach_in_fixture_only_when_fully_open,0,0,21,0.0,0,33,GR00T-to
target_groot_target_only,EAS,PrepareCoffee,rc_reach_in_fixture_only_when_fully_open,1,0,11,0.0,0,17,GR00T-to
target_groot_target_only,EAS,SeparateFreezerRack,rc_fixture_placement_release_after_internal_support,0,0,26,0.0,0,50,GR00T-to
target_groot_target_only,EAS,SeparateFreezerRack,rc_reach_in_fixture_only_when_fully_open,0,0,20,0.0,0,50,GR00T-to
target_groot_target_only,EAS,SetUpCuttingStation,rc_reach_in_fixture_only_when_fully_open,0,0,0,0.0,0,39,GR00T-to
target_groot_target_only,EAS,SetUpCuttingStation,rc_reach_in_fixture_only_when_fully_open,1,0,0,0.0,0,11,GR00T-to
target_groot_target_only,EAS,SlideDishwasherRack,rc_reach_in_fixture_only_when_fully_open,0,0,0,0.0,0,16,GR00T-to
target_groot_target_only,EAS,SlideDishwasherRack,rc_reach_in_fixture_only_when_fully_open,1,0,0,0.0,0,34,GR00T-to
target_groot_target_only,EAS,StackBowlsCabinet,rc_fixture_placement_release_after_internal_support,0,0,6,0.0,0,7,GR00T-to
target_groot_target_only,EAS,StackBowlsCabinet,rc_fixture_placement_release_after_internal_support,1,0,37,0.0,0,43,GR00T-to
target_groot_target_only,EAS,StackBowlsCabinet,rc_reach_in_fixture_only_when_fully_open,0,0,0,0.0,0,7,GR00T-to
target_groot_target_only,EAS,StackBowlsCabinet,rc_reach_in_fixture_only_when_fully_open,1,0,6,0.0,0,43,GR00T-to
target_groot_target_only,EAS,SteamInMicrowave,rc_fixture_placement_release_after_internal_support,0,0,37,0.0,0,33,GR00T-to
target_groot_target_only,EAS,SteamInMicrowave,rc_fixture_placement_release_after_internal_support,1,0,20,0.0,0,17,GR00T-to
target_groot_target_only,EAS,SteamInMicrowave,rc_microwave_single_object_until_empty,0,1,37,0.6695238095238095,1,33,GR00T-to
target_groot_target_only,EAS,SteamInMicrowave,rc_microwave_single_object_until_empty,1,0,20,0.0,0,17,GR00T-to
target_groot_target_only,EAS,SteamInMicrowave,rc_reach_in_fixture_only_when_fully_open,0,0,5,0.0,0,33,GR00T-to
target_groot_target_only,EAS,SteamInMicrowave,rc_reach_in_fixture_only_when_fully_open,1,0,2,0.0,0,17,GR00T-to
target_groot_target_only,EAS,StoreLeftoversInBowl,rc_fixture_placement_release_after_internal_support,0,0,14,0.0,0,28,GR00T-to
target_groot_target_only,EAS,StoreLeftoversInBowl,rc_fixture_placement_release_after_internal_support,1,0,22,0.0,0,22,GR00T-to
target_groot_target_only,EAS,StoreLeftoversInBowl,rc_reach_in_fixture_only_when_fully_open,0,0,28,0.0,0,28,GR00T-to
target_groot_target_only,EAS,StoreLeftoversInBowl,rc_reach_in_fixture_only_when_fully_open,1,0,31,0.0,0,22,GR00T-to
target_groot_target_only,EAS,WaffleReheat,rc_fixture_placement_release_after_internal_support,0,0,19,0.0,0,21,GR00T-to
target_groot_target_only,EAS,WaffleReheat,rc_fixture_placement_release_after_internal_support,1,0,29,0.0,0,29,GR00T-to
target_groot_target_only,EAS,WaffleReheat,rc_microwave_single_object_until_empty,0,0,19,0.0,0,21,GR00T-to
target_groot_target_only,EAS,WaffleReheat,rc_microwave_single_object_until_empty,1,0,29,0.0,0,29,GR00T-to
target_groot_target_only,EAS,WaffleReheat,rc_reach_in_fixture_only_when_fully_open,0,0,9,0.0,0,21,GR00T-to
target_groot_target_only,EAS,WaffleReheat,rc_reach_in_fixture_only_when_fully_open,1,0,11,0.0,0,29,GR00T-to
target_groot_target_only,EAS,WeighIngredients,rc_reach_in_fixture_only_when_fully_open,0,0,47,0.0,0,32,GR00T-to
target_groot_target_only,EAS,WeighIngredients,rc_reach_in_fixture_only_when_fully_open,1,0,15,0.0,0,18,GR00T-to
target_groot_target_only,GraspStability,ArrangeBreadBasket,rc_dropped_object_was_released,0,8,46,0.0018390804597701149,8,24,GR00T-to
target_groot_target_only,GraspStability,ArrangeBreadBasket,rc_dropped_object_was_released,1,0,60,0.0,0,26,GR00T-to
target_groot_target_only,GraspStability,ArrangeBreadBasket,rc_grasp_remains_synced_until_dropped,0,2,46,0.0004597701149425287,2,24,GR00T-to
target_groot_target_only,GraspStability,ArrangeBreadBasket,rc_grasp_remains_synced_until_dropped,1,1,60,0.00022988505747126436,1,26,GR00T-to
target_groot_target_only,GraspStability,ArrangeTea,rc_dropped_object_was_released,0,4,39,0.0017777777777777779,4,23,GR00T-to
target_groot_target_only,GraspStability,ArrangeTea,rc_dropped_object_was_released,1,0,57,0.0,0,27,GR00T-to
target_groot_target_only,GraspStability,ArrangeTea,rc_grasp_remains_synced_until_dropped,0,1,39,0.0008888888888888889,1,23,GR00T-to
target_groot_target_only,GraspStability,ArrangeTea,rc_grasp_remains_synced_until_dropped,1,1,57,0.00044444444444444447,1,27,GR00T-to
target_groot_target_only,GraspStability,BreadSelection,rc_dropped_object_was_released,0,3,62,0.0015384615384615385,3,24,GR00T-to
target_groot_target_only,GraspStability,BreadSelection,rc_dropped_object_was_released,1,1,76,0.0005128205128205128,1,26,GR00T-to
target_groot_target_only,GraspStability,BreadSelection,rc_grasp_remains_synced_until_dropped,0,1,62,0.0005128205128205128,1,24,GR00T-to
target_groot_target_only,GraspStability,BreadSelection,rc_grasp_remains_synced_until_dropped,1,0,76,0.0,0,26,GR00T-to
target_groot_target_only,GraspStability,CategorizeCondiments,rc_dropped_object_was_released,0,17,106,0.010303030303030303,13,47,GR00T-to
target_groot_target_only,GraspStability,CategorizeCondiments,rc_dropped_object_was_released,1,0,6,0.0,0,3,GR00T-to
target_groot_target_only,GraspStability,CategorizeCondiments,rc_grasp_remains_synced_until_dropped,0,2,111,0.0012121212121212121,2,47,GR00T-to
target_groot_target_only,GraspStability,CategorizeCondiments,rc_grasp_remains_synced_until_dropped,1,0,6,0.0,0,3,GR00T-to
target_groot_target_only,GraspStability,CloseBlenderLid,rc_dropped_object_was_released,0,0,0,0.0,0,46,GR00T-to
target_groot_target_only,GraspStability,CloseBlenderLid,rc_dropped_object_was_released,1,0,0,0.0,0,4,GR00T-to
target_groot_target_only,GraspStability,CloseBlenderLid,rc_grasp_remains_synced_until_dropped,0,0,0,0.0,0,46,GR00T-to
target_groot_target_only,GraspStability,CloseBlenderLid,rc_grasp_remains_synced_until_dropped,1,0,0,0.0,0,4,GR00T-to
target_groot_target_only,GraspStability,CoffeeSetupMug,rc_dropped_object_was_released,0,0,21,0.0,0,22,GR00T-to
target_groot_target_only,GraspStability,CoffeeSetupMug,rc_dropped_object_was_released,1,0,29,0.0,0,28,GR00T-to
target_groot_target_only,GraspStability,CoffeeSetupMug,rc_grasp_remains_synced_until_dropped,0,1,23,0.0016666666666666668,1,22,GR00T-to
target_groot_target_only,GraspStability,CoffeeSetupMug,rc_grasp_remains_synced_until_dropped,1,0,29,0.0,0,28,GR00T-to
target_groot_target_only,GraspStability,CuttingToolSelection,rc_dropped_object_was_released,0,2,46,0.0016666666666666668,2,30,GR00T-to
target_groot_target_only,GraspStability,CuttingToolSelection,rc_dropped_object_was_released,1,0,27,0.0,0,20,GR00T-to
target_groot_target_only,GraspStability,CuttingToolSelection,rc_grasp_remains_synced_until_dropped,0,0,46,0.0,0,30,GR00T-to
target_groot_target_only,GraspStability,CuttingToolSelection,rc_grasp_remains_synced_until_dropped,1,0,27,0.0,0,20,GR00T-to
target_groot_target_only,GraspStability,DeliverStraw,rc_dropped_object_was_released,0,2,31,0.000784313725490196,2,47,GR00T-to
target_groot_target_only,GraspStability,DeliverStraw,rc_dropped_object_was_released,1,0,3,0.0,0,3,GR00T-to
target_groot_target_only,GraspStability,DeliverStraw,rc_grasp_remains_synced_until_dropped,0,0,32,0.0,0,47,GR00T-to
target_groot_target_only,GraspStability,DeliverStraw,rc_grasp_remains_synced_until_dropped,1,0,3,0.0,0,3,GR00T-to
target_groot_target_only,GraspStability,GarnishPancake,rc_dropped_object_was_released,0,5,27,0.0018518518518518517,5,30,GR00T-to
target_groot_target_only,GraspStability,GarnishPancake,rc_dropped_object_was_released,1,0,21,0.0,0,20,GR00T-to
target_groot_target_only,GraspStability,GarnishPancake,rc_grasp_remains_synced_until_dropped,0,0,27,0.0,0,30,GR00T-to
target_groot_target_only,GraspStability,GarnishPancake,rc_grasp_remains_synced_until_dropped,1,0,21,0.0,0,20,GR00T-to
target_groot_target_only,GraspStability,GatherTableware,rc_dropped_object_was_released,0,4,30,0.0017777777777777779,4,48,GR00T-to
target_groot_target_only,GraspStability,GatherTableware,rc_dropped_object_was_released,1,0,2,0.0,0,2,GR00T-to
target_groot_target_only,GraspStability,GatherTableware,rc_grasp_remains_synced_until_dropped,0,0,35,0.0,0,48,GR00T-to
target_groot_target_only,GraspStability,GatherTableware,rc_grasp_remains_synced_until_dropped,1,0,2,0.0,0,2,GR00T-to
target_groot_target_only,GraspStability,GetToastedBread,rc_dropped_object_was_released,0,0,17,0.0,0,50,GR00T-to
target_groot_target_only,GraspStability,GetToastedBread,rc_grasp_remains_synced_until_dropped,0,0,18,0.0,0,50,GR00T-to
target_groot_target_only,GraspStability,HeatKebabSandwich,rc_dropped_object_was_released,0,0,111,0.0,0,38,GR00T-to
target_groot_target_only,GraspStability,HeatKebabSandwich,rc_dropped_object_was_released,1,0,31,0.0,0,12,GR00T-to
target_groot_target_only,GraspStability,HeatKebabSandwich,rc_grasp_remains_synced_until_dropped,0,0,113,0.0,0,38,GR00T-to
target_groot_target_only,GraspStability,HeatKebabSandwich,rc_grasp_remains_synced_until_dropped,1,1,31,0.00037037037037037035,1,12,GR00T-to
target_groot_target_only,GraspStability,KettleBoiling,rc_dropped_object_was_released,0,0,34,0.0,0,30,GR00T-to
target_groot_target_only,GraspStability,KettleBoiling,rc_dropped_object_was_released,1,0,21,0.0,0,20,GR00T-to
target_groot_target_only,GraspStability,KettleBoiling,rc_grasp_remains_synced_until_dropped,0,3,35,0.002,2,30,GR00T-to
target_groot_target_only,GraspStability,KettleBoiling,rc_grasp_remains_synced_until_dropped,1,0,21,0.0,0,20,GR00T-to
target_groot_target_only,GraspStability,LoadDishwasher,rc_dropped_object_was_released,0,1,51,0.0005555555555555556,1,24,GR00T-to
target_groot_target_only,GraspStability,LoadDishwasher,rc_dropped_object_was_released,1,0,57,0.0,0,26,GR00T-to
target_groot_target_only,GraspStability,LoadDishwasher,rc_grasp_remains_synced_until_dropped,0,0,51,0.0,0,24,GR00T-to
target_groot_target_only,GraspStability,LoadDishwasher,rc_grasp_remains_synced_until_dropped,1,0,57,0.0,0,26,GR00T-to
target_groot_target_only,GraspStability,MakeIceLemonade,rc_dropped_object_was_released,0,8,91,0.0026666666666666666,8,46,GR00T-to
target_groot_target_only,GraspStability,MakeIceLemonade,rc_dropped_object_was_released,1,0,10,0.0,0,4,GR00T-to
target_groot_target_only,GraspStability,MakeIceLemonade,rc_grasp_remains_synced_until_dropped,0,10,92,0.0036666666666666666,6,46,GR00T-to
target_groot_target_only,GraspStability,MakeIceLemonade,rc_grasp_remains_synced_until_dropped,1,0,10,0.0,0,4,GR00T-to
target_groot_target_only,GraspStability,PackIdenticalLunches,rc_dropped_object_was_released,0,25,156,0.00641025641025641,21,41,GR00T-to
target_groot_target_only,GraspStability,PackIdenticalLunches,rc_dropped_object_was_released,1,0,38,0.0,0,8,GR00T-to
target_groot_target_only,GraspStability,PackIdenticalLunches,rc_grasp_remains_synced_until_dropped,0,2,157,0.0005128205128205128,2,41,GR00T-to
target_groot_target_only,GraspStability,PackIdenticalLunches,rc_grasp_remains_synced_until_dropped,1,0,38,0.0,0,8,GR00T-to
target_groot_target_only,GraspStability,PanTransfer,rc_dropped_object_was_released,0,1,68,0.0005555555555555556,1,44,GR00T-to
target_groot_target_only,GraspStability,PanTransfer,rc_dropped_object_was_released,1,0,9,0.0,0,6,GR00T-to
target_groot_target_only,GraspStability,PanTransfer,rc_grasp_remains_synced_until_dropped,0,8,71,0.0077777777777777776,7,44,GR00T-to
target_groot_target_only,GraspStability,PanTransfer,rc_grasp_remains_synced_until_dropped,1,0,9,0.0,0,6,GR00T-to
target_groot_target_only,GraspStability,PickPlaceCounterToCabinet,rc_dropped_object_was_released,0,3,11,0.004,3,23,GR00T-to
target_groot_target_only,GraspStability,PickPlaceCounterToCabinet,rc_dropped_object_was_released,1,0,29,0.0,0,27,GR00T-to
target_groot_target_only,GraspStability,PickPlaceCounterToCabinet,rc_grasp_remains_synced_until_dropped,0,0,11,0.0,0,23,GR00T-to
target_groot_target_only,GraspStability,PickPlaceCounterToCabinet,rc_grasp_remains_synced_until_dropped,1,1,29,0.0026666666666666666,1,27,GR00T-to
target_groot_target_only,GraspStability,PickPlaceCounterToStove,rc_dropped_object_was_released,0,0,10,0.0,0,15,GR00T-to
target_groot_target_only,GraspStability,PickPlaceCounterToStove,rc_dropped_object_was_released,1,0,40,0.0,0,35,GR00T-to
target_groot_target_only,GraspStability,PickPlaceCounterToStove,rc_grasp_remains_synced_until_dropped,0,0,10,0.0,0,15,GR00T-to
target_groot_target_only,GraspStability,PickPlaceCounterToStove,rc_grasp_remains_synced_until_dropped,1,1,40,0.0033333333333333335,1,35,GR00T-to
target_groot_target_only,GraspStability,PickPlaceDrawerToCounter,rc_dropped_object_was_released,0,0,21,0.0,0,24,GR00T-to
target_groot_target_only,GraspStability,PickPlaceDrawerToCounter,rc_dropped_object_was_released,1,0,30,0.0,0,26,GR00T-to
target_groot_target_only,GraspStability,PickPlaceDrawerToCounter,rc_grasp_remains_synced_until_dropped,0,2,25,0.004,2,24,GR00T-to
target_groot_target_only,GraspStability,PickPlaceDrawerToCounter,rc_grasp_remains_synced_until_dropped,1,0,30,0.0,0,26,GR00T-to
target_groot_target_only,GraspStability,PickPlaceSinkToCounter,rc_dropped_object_was_released,0,2,13,0.0022222222222222222,2,15,GR00T-to
target_groot_target_only,GraspStability,PickPlaceSinkToCounter,rc_dropped_object_was_released,1,0,39,0.0,0,35,GR00T-to
target_groot_target_only,GraspStability,PickPlaceSinkToCounter,rc_grasp_remains_synced_until_dropped,0,0,13,0.0,0,15,GR00T-to
target_groot_target_only,GraspStability,PickPlaceSinkToCounter,rc_grasp_remains_synced_until_dropped,1,0,39,0.0,0,35,GR00T-to
target_groot_target_only,GraspStability,PickPlaceToasterToCounter,rc_dropped_object_was_released,0,0,5,0.0,0,12,GR00T-to
target_groot_target_only,GraspStability,PickPlaceToasterToCounter,rc_dropped_object_was_released,1,0,39,0.0,0,38,GR00T-to
target_groot_target_only,GraspStability,PickPlaceToasterToCounter,rc_grasp_remains_synced_until_dropped,0,0,5,0.0,0,12,GR00T-to
target_groot_target_only,GraspStability,PickPlaceToasterToCounter,rc_grasp_remains_synced_until_dropped,1,0,39,0.0,0,38,GR00T-to
target_groot_target_only,GraspStability,PortionHotDogs,rc_dropped_object_was_released,0,5,281,0.0022222222222222222,5,45,GR00T-to
target_groot_target_only,GraspStability,PortionHotDogs,rc_dropped_object_was_released,1,0,25,0.0,0,5,GR00T-to
target_groot_target_only,GraspStability,PortionHotDogs,rc_grasp_remains_synced_until_dropped,0,0,284,0.0,0,45,GR00T-to
target_groot_target_only,GraspStability,PortionHotDogs,rc_grasp_remains_synced_until_dropped,1,1,25,0.00044444444444444447,1,5,GR00T-to
target_groot_target_only,GraspStability,PreSoakPan,rc_dropped_object_was_released,0,1,67,0.0004166666666666667,1,26,GR00T-to
target_groot_target_only,GraspStability,PreSoakPan,rc_dropped_object_was_released,1,1,53,0.0004166666666666667,1,24,GR00T-to
target_groot_target_only,GraspStability,PreSoakPan,rc_grasp_remains_synced_until_dropped,0,4,67,0.0033333333333333335,4,26,GR00T-to
target_groot_target_only,GraspStability,PreSoakPan,rc_grasp_remains_synced_until_dropped,1,2,53,0.00125,2,24,GR00T-to
target_groot_target_only,GraspStability,PrepareCoffee,rc_dropped_object_was_released,0,1,37,0.0005555555555555556,1,33,GR00T-to
target_groot_target_only,GraspStability,PrepareCoffee,rc_dropped_object_was_released,1,0,20,0.0,0,17,GR00T-to
target_groot_target_only,GraspStability,PrepareCoffee,rc_grasp_remains_synced_until_dropped,0,1,37,0.0005555555555555556,1,33,GR00T-to
target_groot_target_only,GraspStability,PrepareCoffee,rc_grasp_remains_synced_until_dropped,1,0,20,0.0,0,17,GR00T-to
target_groot_target_only,GraspStability,RecycleBottlesByType,rc_dropped_object_was_released,0,6,224,0.002105263157894737,6,50,GR00T-to
target_groot_target_only,GraspStability,RecycleBottlesByType,rc_grasp_remains_synced_until_dropped,0,0,226,0.0,0,50,GR00T-to
target_groot_target_only,GraspStability,ScrubCuttingBoard,rc_dropped_object_was_released,0,0,64,0.0,0,21,GR00T-to
target_groot_target_only,GraspStability,ScrubCuttingBoard,rc_dropped_object_was_released,1,0,96,0.0,0,29,GR00T-to
target_groot_target_only,GraspStability,ScrubCuttingBoard,rc_grasp_remains_synced_until_dropped,0,1,69,0.0008333333333333334,1,21,GR00T-to
target_groot_target_only,GraspStability,ScrubCuttingBoard,rc_grasp_remains_synced_until_dropped,1,1,96,0.0008333333333333334,1,29,GR00T-to
target_groot_target_only,GraspStability,SearingMeat,rc_dropped_object_was_released,0,8,145,0.0018390804597701149,8,39,GR00T-to
target_groot_target_only,GraspStability,SearingMeat,rc_dropped_object_was_released,1,0,27,0.0,0,11,GR00T-to
target_groot_target_only,GraspStability,SearingMeat,rc_grasp_remains_synced_until_dropped,0,2,146,0.0011494252873563218,2,39,GR00T-to
target_groot_target_only,GraspStability,SearingMeat,rc_grasp_remains_synced_until_dropped,1,0,27,0.0,0,11,GR00T-to
target_groot_target_only,GraspStability,SeparateFreezerRack,rc_dropped_object_was_released,0,7,148,0.002916666666666667,7,50,GR00T-to
target_groot_target_only,GraspStability,SeparateFreezerRack,rc_grasp_remains_synced_until_dropped,0,4,151,0.0016666666666666668,4,50,GR00T-to
target_groot_target_only,GraspStability,SetUpCuttingStation,rc_dropped_object_was_released,0,3,74,0.00125,3,39,GR00T-to
target_groot_target_only,GraspStability,SetUpCuttingStation,rc_dropped_object_was_released,1,1,28,0.0004166666666666667,1,11,GR00T-to
target_groot_target_only,GraspStability,SetUpCuttingStation,rc_grasp_remains_synced_until_dropped,0,3,75,0.00125,1,39,GR00T-to
target_groot_target_only,GraspStability,SetUpCuttingStation,rc_grasp_remains_synced_until_dropped,1,1,28,0.0004166666666666667,1,11,GR00T-to
target_groot_target_only,GraspStability,StackBowlsCabinet,rc_dropped_object_was_released,0,2,43,0.0009523809523809524,2,7,GR00T-to
target_groot_target_only,GraspStability,StackBowlsCabinet,rc_dropped_object_was_released,1,0,119,0.0,0,43,GR00T-to
target_groot_target_only,GraspStability,StackBowlsCabinet,rc_grasp_remains_synced_until_dropped,0,3,43,0.0019047619047619048,3,7,GR00T-to
