suite,model,task,episode,category,tier,n_subtasks,task_success,V,A,D,act_unique,n_applicable
RoboCasa,grootn16,SetUpCuttingStation,41,CookingIngredientPreparation,Short,2,0,5,41,0.017083333333333332,8,10
RoboCasa,grootn16,SetUpCuttingStation,42,CookingIngredientPreparation,Short,2,0,2,13,0.14375,4,10
RoboCasa,grootn16,SetUpCuttingStation,43,CookingIngredientPreparation,Short,2,0,0,23,0.0,2,10
RoboCasa,grootn16,SetUpCuttingStation,44,CookingIngredientPreparation,Short,2,0,2,21,0.19333333333333333,7,10
RoboCasa,grootn16,SetUpCuttingStation,45,CookingIngredientPreparation,Short,2,0,17,56,0.07458333333333333,2,10
RoboCasa,grootn16,SetUpCuttingStation,46,CookingIngredientPreparation,Short,2,0,3,26,0.06958333333333333,4,10
RoboCasa,grootn16,SetUpCuttingStation,47,CookingIngredientPreparation,Short,2,0,9,42,0.19874999999999998,4,10
RoboCasa,grootn16,SetUpCuttingStation,48,CookingIngredientPreparation,Short,2,0,2,23,0.16041666666666668,4,10
RoboCasa,grootn16,SetUpCuttingStation,49,CookingIngredientPreparation,Short,2,1,0,20,0.0,7,10
RoboCasa,grootn16,SetUpCuttingStation,5,CookingIngredientPreparation,Short,2,1,0,31,0.0,8,10
RoboCasa,grootn16,SetUpCuttingStation,6,CookingIngredientPreparation,Short,2,0,5,82,0.025,2,10
RoboCasa,grootn16,SetUpCuttingStation,7,CookingIngredientPreparation,Short,2,0,3,83,0.00125,6,10
RoboCasa,grootn16,SetUpCuttingStation,8,CookingIngredientPreparation,Short,2,0,1,89,0.05416666666666667,7,10
RoboCasa,grootn16,SetUpCuttingStation,9,CookingIngredientPreparation,Short,2,0,4,46,0.006666666666666667,7,10
RoboCasa,grootn16,SlideDishwasherRack,0,AtomicFixture,Atomic,1,1,1,4,0.10661764705882353,2,3
RoboCasa,grootn16,SlideDishwasherRack,1,AtomicFixture,Atomic,1,0,0,4,0.0,2,3
RoboCasa,grootn16,SlideDishwasherRack,10,AtomicFixture,Atomic,1,0,0,3,0.0,1,3
RoboCasa,grootn16,SlideDishwasherRack,11,AtomicFixture,Atomic,1,0,0,27,0.0,2,3
RoboCasa,grootn16,SlideDishwasherRack,12,AtomicFixture,Atomic,1,0,0,6,0.0,2,3
RoboCasa,grootn16,SlideDishwasherRack,13,AtomicFixture,Atomic,1,1,0,1,0.0,1,3
RoboCasa,grootn16,SlideDishwasherRack,14,AtomicFixture,Atomic,1,0,1,11,0.2088888888888889,2,3
RoboCasa,grootn16,SlideDishwasherRack,15,AtomicFixture,Atomic,1,1,0,1,0.0,1,3
RoboCasa,grootn16,SlideDishwasherRack,16,AtomicFixture,Atomic,1,1,0,1,0.0,1,3
RoboCasa,grootn16,SlideDishwasherRack,17,AtomicFixture,Atomic,1,1,0,4,0.0,2,3
RoboCasa,grootn16,SlideDishwasherRack,18,AtomicFixture,Atomic,1,0,0,5,0.0,2,3
RoboCasa,grootn16,SlideDishwasherRack,19,AtomicFixture,Atomic,1,1,0,1,0.0,1,3
RoboCasa,grootn16,SlideDishwasherRack,2,AtomicFixture,Atomic,1,0,0,1,0.0,1,3
RoboCasa,grootn16,SlideDishwasherRack,20,AtomicFixture,Atomic,1,0,0,7,0.0,2,3
RoboCasa,grootn16,SlideDishwasherRack,21,AtomicFixture,Atomic,1,0,3,14,0.38666666666666666,1,3
RoboCasa,grootn16,SlideDishwasherRack,22,AtomicFixture,Atomic,1,1,0,1,0.0,1,3
RoboCasa,grootn16,SlideDishwasherRack,23,AtomicFixture,Atomic,1,1,0,1,0.0,1,3
RoboCasa,grootn16,SlideDishwasherRack,24,AtomicFixture,Atomic,1,1,0,2,0.0,2,3
RoboCasa,grootn16,SlideDishwasherRack,25,AtomicFixture,Atomic,1,1,0,1,0.0,1,3
RoboCasa,grootn16,SlideDishwasherRack,26,AtomicFixture,Atomic,1,0,0,5,0.0,2,3
RoboCasa,grootn16,SlideDishwasherRack,27,AtomicFixture,Atomic,1,0,0,4,0.0,1,3
RoboCasa,grootn16,SlideDishwasherRack,28,AtomicFixture,Atomic,1,1,0,1,0.0,1,3
RoboCasa,grootn16,SlideDishwasherRack,29,AtomicFixture,Atomic,1,0,0,1,0.0,1,3
RoboCasa,grootn16,SlideDishwasherRack,3,AtomicFixture,Atomic,1,0,0,3,0.0,2,3
RoboCasa,grootn16,SlideDishwasherRack,30,AtomicFixture,Atomic,1,0,0,9,0.0,2,3
RoboCasa,grootn16,SlideDishwasherRack,31,AtomicFixture,Atomic,1,0,0,3,0.0,1,3
RoboCasa,grootn16,SlideDishwasherRack,32,AtomicFixture,Atomic,1,1,0,1,0.0,1,3
RoboCasa,grootn16,SlideDishwasherRack,33,AtomicFixture,Atomic,1,1,0,1,0.0,1,3
RoboCasa,grootn16,SlideDishwasherRack,34,AtomicFixture,Atomic,1,0,0,2,0.0,1,3
RoboCasa,grootn16,SlideDishwasherRack,35,AtomicFixture,Atomic,1,0,0,3,0.0,2,3
RoboCasa,grootn16,SlideDishwasherRack,36,AtomicFixture,Atomic,1,1,0,6,0.0,2,3
RoboCasa,grootn16,SlideDishwasherRack,37,AtomicFixture,Atomic,1,1,0,1,0.0,1,3
RoboCasa,grootn16,SlideDishwasherRack,38,AtomicFixture,Atomic,1,0,0,10,0.0,2,3
RoboCasa,grootn16,SlideDishwasherRack,39,AtomicFixture,Atomic,1,1,0,0,0.0,0,3
RoboCasa,grootn16,SlideDishwasherRack,4,AtomicFixture,Atomic,1,1,0,1,0.0,1,3
RoboCasa,grootn16,SlideDishwasherRack,40,AtomicFixture,Atomic,1,1,0,1,0.0,1,3
RoboCasa,grootn16,SlideDishwasherRack,41,AtomicFixture,Atomic,1,0,0,4,0.0,2,3
RoboCasa,grootn16,SlideDishwasherRack,42,AtomicFixture,Atomic,1,0,0,2,0.0,1,3
RoboCasa,grootn16,SlideDishwasherRack,43,AtomicFixture,Atomic,1,1,0,1,0.0,1,3
RoboCasa,grootn16,SlideDishwasherRack,44,AtomicFixture,Atomic,1,1,0,1,0.0,1,3
RoboCasa,grootn16,SlideDishwasherRack,45,AtomicFixture,Atomic,1,0,3,12,0.19111111111111112,2,3
RoboCasa,grootn16,SlideDishwasherRack,46,AtomicFixture,Atomic,1,1,0,1,0.0,1,3
RoboCasa,grootn16,SlideDishwasherRack,47,AtomicFixture,Atomic,1,1,0,3,0.0,2,3
RoboCasa,grootn16,SlideDishwasherRack,48,AtomicFixture,Atomic,1,1,0,1,0.0,1,3
RoboCasa,grootn16,SlideDishwasherRack,49,AtomicFixture,Atomic,1,1,0,1,0.0,1,3
RoboCasa,grootn16,SlideDishwasherRack,5,AtomicFixture,Atomic,1,1,0,1,0.0,1,3
RoboCasa,grootn16,SlideDishwasherRack,6,AtomicFixture,Atomic,1,1,0,1,0.0,1,3
RoboCasa,grootn16,SlideDishwasherRack,7,AtomicFixture,Atomic,1,1,0,1,0.0,1,3
RoboCasa,grootn16,SlideDishwasherRack,8,AtomicFixture,Atomic,1,1,0,14,0.0,2,3
RoboCasa,grootn16,SlideDishwasherRack,9,AtomicFixture,Atomic,1,1,0,1,0.0,1,3
RoboCasa,grootn16,StackBowlsCabinet,0,StorageOrganization,Short,2,0,2,19,0.002380952380952381,7,8
RoboCasa,grootn16,StackBowlsCabinet,1,StorageOrganization,Short,2,0,1,24,0.009523809523809525,6,8
RoboCasa,grootn16,StackBowlsCabinet,10,StorageOrganization,Short,2,0,6,33,0.44952380952380955,6,8
RoboCasa,grootn16,StackBowlsCabinet,11,StorageOrganization,Short,2,0,0,16,0.0,7,8
RoboCasa,grootn16,StackBowlsCabinet,12,StorageOrganization,Short,2,0,0,18,0.0,6,8
RoboCasa,grootn16,StackBowlsCabinet,13,StorageOrganization,Short,2,0,2,16,0.0009523809523809524,6,8
RoboCasa,grootn16,StackBowlsCabinet,14,StorageOrganization,Short,2,0,0,9,0.0,6,8
RoboCasa,grootn16,StackBowlsCabinet,15,StorageOrganization,Short,2,0,1,12,0.0004761904761904762,5,8
RoboCasa,grootn16,StackBowlsCabinet,16,StorageOrganization,Short,2,1,1,24,0.0436046511627907,7,8
RoboCasa,grootn16,StackBowlsCabinet,17,StorageOrganization,Short,2,0,0,15,0.0,5,8
RoboCasa,grootn16,StackBowlsCabinet,18,StorageOrganization,Short,2,0,0,11,0.0,5,8
RoboCasa,grootn16,StackBowlsCabinet,19,StorageOrganization,Short,2,0,0,60,0.0,6,8
RoboCasa,grootn16,StackBowlsCabinet,2,StorageOrganization,Short,2,0,0,11,0.0,5,8
RoboCasa,grootn16,StackBowlsCabinet,20,StorageOrganization,Short,2,0,0,68,0.0,7,8
RoboCasa,grootn16,StackBowlsCabinet,21,StorageOrganization,Short,2,0,2,22,0.02095238095238095,3,8
RoboCasa,grootn16,StackBowlsCabinet,22,StorageOrganization,Short,2,0,0,6,0.0,6,8
RoboCasa,grootn16,StackBowlsCabinet,23,StorageOrganization,Short,2,0,0,27,0.0,6,8
RoboCasa,grootn16,StackBowlsCabinet,24,StorageOrganization,Short,2,0,0,8,0.0,2,8
RoboCasa,grootn16,StackBowlsCabinet,25,StorageOrganization,Short,2,0,0,18,0.0,6,8
RoboCasa,grootn16,StackBowlsCabinet,26,StorageOrganization,Short,2,0,0,22,0.0,5,8
RoboCasa,grootn16,StackBowlsCabinet,27,StorageOrganization,Short,2,0,0,7,0.0,5,8
RoboCasa,grootn16,StackBowlsCabinet,28,StorageOrganization,Short,2,0,1,85,0.0004761904761904762,5,8
RoboCasa,grootn16,StackBowlsCabinet,29,StorageOrganization,Short,2,0,0,19,0.0,6,8
RoboCasa,grootn16,StackBowlsCabinet,3,StorageOrganization,Short,2,0,0,7,0.0,7,8
RoboCasa,grootn16,StackBowlsCabinet,30,StorageOrganization,Short,2,0,7,95,0.027142857142857142,1,8
RoboCasa,grootn16,StackBowlsCabinet,31,StorageOrganization,Short,2,1,0,14,0.0,7,8
RoboCasa,grootn16,StackBowlsCabinet,32,StorageOrganization,Short,2,0,4,63,0.03904761904761905,6,8
RoboCasa,grootn16,StackBowlsCabinet,33,StorageOrganization,Short,2,1,2,24,0.0024390243902439024,8,8
RoboCasa,grootn16,StackBowlsCabinet,34,StorageOrganization,Short,2,0,2,22,0.0019047619047619048,6,8
RoboCasa,grootn16,StackBowlsCabinet,35,StorageOrganization,Short,2,0,1,24,0.0004761904761904762,7,8
RoboCasa,grootn16,StackBowlsCabinet,36,StorageOrganization,Short,2,0,1,5,0.0004761904761904762,5,8
RoboCasa,grootn16,StackBowlsCabinet,37,StorageOrganization,Short,2,0,0,57,0.0,6,8
RoboCasa,grootn16,StackBowlsCabinet,38,StorageOrganization,Short,2,0,0,14,0.0,7,8
RoboCasa,grootn16,StackBowlsCabinet,39,StorageOrganization,Short,2,0,0,30,0.0,6,8
RoboCasa,grootn16,StackBowlsCabinet,4,StorageOrganization,Short,2,0,0,27,0.0,6,8
RoboCasa,grootn16,StackBowlsCabinet,40,StorageOrganization,Short,2,0,0,7,0.0,6,8
RoboCasa,grootn16,StackBowlsCabinet,41,StorageOrganization,Short,2,0,3,24,0.0019047619047619048,6,8
RoboCasa,grootn16,StackBowlsCabinet,42,StorageOrganization,Short,2,0,1,38,0.0004761904761904762,6,8
RoboCasa,grootn16,StackBowlsCabinet,43,StorageOrganization,Short,2,1,0,18,0.0,6,8
RoboCasa,grootn16,StackBowlsCabinet,44,StorageOrganization,Short,2,0,0,86,0.0,6,8
RoboCasa,grootn16,StackBowlsCabinet,45,StorageOrganization,Short,2,0,0,16,0.0,7,8
RoboCasa,grootn16,StackBowlsCabinet,46,StorageOrganization,Short,2,0,1,25,0.0004761904761904762,5,8
RoboCasa,grootn16,StackBowlsCabinet,47,StorageOrganization,Short,2,0,1,13,0.0004761904761904762,5,8
RoboCasa,grootn16,StackBowlsCabinet,48,StorageOrganization,Short,2,0,1,18,0.0004761904761904762,6,8
RoboCasa,grootn16,StackBowlsCabinet,49,StorageOrganization,Short,2,0,1,8,0.0004761904761904762,5,8
RoboCasa,grootn16,StackBowlsCabinet,5,StorageOrganization,Short,2,0,1,24,0.0004761904761904762,5,8
RoboCasa,grootn16,StackBowlsCabinet,6,StorageOrganization,Short,2,1,0,10,0.0,6,8
RoboCasa,grootn16,StackBowlsCabinet,7,StorageOrganization,Short,2,0,1,26,0.0004761904761904762,6,8
RoboCasa,grootn16,StackBowlsCabinet,8,StorageOrganization,Short,2,0,0,25,0.0,6,8
RoboCasa,grootn16,StackBowlsCabinet,9,StorageOrganization,Short,2,0,1,26,0.010952380952380953,6,8
RoboCasa,grootn16,SteamInMicrowave,0,CookingIngredientPreparation,Long,6,0,0,8,0.0,6,13
RoboCasa,grootn16,SteamInMicrowave,1,CookingIngredientPreparation,Long,6,0,4,34,0.04523809523809524,8,13
RoboCasa,grootn16,SteamInMicrowave,10,CookingIngredientPreparation,Long,6,0,2,3,0.9347619047619048,2,13
RoboCasa,grootn16,SteamInMicrowave,11,CookingIngredientPreparation,Long,6,0,1,24,0.002380952380952381,10,13
RoboCasa,grootn16,SteamInMicrowave,12,CookingIngredientPreparation,Long,6,0,0,18,0.0,6,13
RoboCasa,grootn16,SteamInMicrowave,13,CookingIngredientPreparation,Long,6,0,1,70,0.006666666666666667,6,13
RoboCasa,grootn16,SteamInMicrowave,14,CookingIngredientPreparation,Long,6,0,0,40,0.0,8,13
RoboCasa,grootn16,SteamInMicrowave,15,CookingIngredientPreparation,Long,6,0,0,30,0.0,9,13
RoboCasa,grootn16,SteamInMicrowave,16,CookingIngredientPreparation,Long,6,0,2,68,0.0009523809523809524,6,13
RoboCasa,grootn16,SteamInMicrowave,17,CookingIngredientPreparation,Long,6,0,1,28,0.004761904761904762,6,13
RoboCasa,grootn16,SteamInMicrowave,18,CookingIngredientPreparation,Long,6,0,0,9,0.0,6,13
RoboCasa,grootn16,SteamInMicrowave,19,CookingIngredientPreparation,Long,6,0,3,71,0.0014285714285714286,10,13
RoboCasa,grootn16,SteamInMicrowave,2,CookingIngredientPreparation,Long,6,1,0,20,0.0,9,13
RoboCasa,grootn16,SteamInMicrowave,20,CookingIngredientPreparation,Long,6,0,0,5,0.0,4,13
RoboCasa,grootn16,SteamInMicrowave,21,CookingIngredientPreparation,Long,6,0,0,41,0.0,6,13
RoboCasa,grootn16,SteamInMicrowave,22,CookingIngredientPreparation,Long,6,0,2,44,0.0009523809523809524,6,13
RoboCasa,grootn16,SteamInMicrowave,23,CookingIngredientPreparation,Long,6,0,1,60,0.006666666666666667,6,13
RoboCasa,grootn16,SteamInMicrowave,24,CookingIngredientPreparation,Long,6,0,0,24,0.0,5,13
RoboCasa,grootn16,SteamInMicrowave,25,CookingIngredientPreparation,Long,6,0,5,46,0.029047619047619048,6,13
RoboCasa,grootn16,SteamInMicrowave,26,CookingIngredientPreparation,Long,6,0,3,23,0.0014285714285714286,6,13
RoboCasa,grootn16,SteamInMicrowave,27,CookingIngredientPreparation,Long,6,0,0,32,0.0,8,13
RoboCasa,grootn16,SteamInMicrowave,28,CookingIngredientPreparation,Long,6,0,0,8,0.0,6,13
RoboCasa,grootn16,SteamInMicrowave,29,CookingIngredientPreparation,Long,6,0,2,26,0.0009523809523809524,12,13
RoboCasa,grootn16,SteamInMicrowave,3,CookingIngredientPreparation,Long,6,0,1,20,0.006190476190476191,10,13
RoboCasa,grootn16,SteamInMicrowave,30,CookingIngredientPreparation,Long,6,0,0,7,0.0,5,13
RoboCasa,grootn16,SteamInMicrowave,31,CookingIngredientPreparation,Long,6,0,1,34,0.06666666666666667,8,13
RoboCasa,grootn16,SteamInMicrowave,32,CookingIngredientPreparation,Long,6,0,0,6,0.0,5,13
RoboCasa,grootn16,SteamInMicrowave,33,CookingIngredientPreparation,Long,6,0,0,30,0.0,6,13
RoboCasa,grootn16,SteamInMicrowave,34,CookingIngredientPreparation,Long,6,0,1,176,0.06714285714285714,6,13
RoboCasa,grootn16,SteamInMicrowave,35,CookingIngredientPreparation,Long,6,0,0,22,0.0,10,13
RoboCasa,grootn16,SteamInMicrowave,36,CookingIngredientPreparation,Long,6,0,7,38,0.11857142857142858,6,13
RoboCasa,grootn16,SteamInMicrowave,37,CookingIngredientPreparation,Long,6,0,6,113,0.10952380952380952,2,13
RoboCasa,grootn16,SteamInMicrowave,38,CookingIngredientPreparation,Long,6,0,2,13,0.012380952380952381,6,13
RoboCasa,grootn16,SteamInMicrowave,39,CookingIngredientPreparation,Long,6,0,0,24,0.0,6,13
RoboCasa,grootn16,SteamInMicrowave,4,CookingIngredientPreparation,Long,6,0,2,46,0.4776190476190476,9,13
RoboCasa,grootn16,SteamInMicrowave,40,CookingIngredientPreparation,Long,6,0,2,29,0.005714285714285714,6,13
RoboCasa,grootn16,SteamInMicrowave,41,CookingIngredientPreparation,Long,6,0,9,65,0.034761904761904765,6,13
RoboCasa,grootn16,SteamInMicrowave,42,CookingIngredientPreparation,Long,6,0,1,15,0.0019047619047619048,9,13
RoboCasa,grootn16,SteamInMicrowave,43,CookingIngredientPreparation,Long,6,0,0,13,0.0,9,13
RoboCasa,grootn16,SteamInMicrowave,44,CookingIngredientPreparation,Long,6,0,5,21,0.09619047619047619,5,13
RoboCasa,grootn16,SteamInMicrowave,45,CookingIngredientPreparation,Long,6,0,8,52,0.5542857142857143,1,13
RoboCasa,grootn16,SteamInMicrowave,46,CookingIngredientPreparation,Long,6,0,2,28,0.0019047619047619048,10,13
RoboCasa,grootn16,SteamInMicrowave,47,CookingIngredientPreparation,Long,6,0,7,47,0.07047619047619047,6,13
RoboCasa,grootn16,SteamInMicrowave,48,CookingIngredientPreparation,Long,6,1,0,19,0.0,11,13
RoboCasa,grootn16,SteamInMicrowave,49,CookingIngredientPreparation,Long,6,0,1,21,0.0004761904761904762,10,13
RoboCasa,grootn16,SteamInMicrowave,5,CookingIngredientPreparation,Long,6,0,1,19,0.04904761904761905,6,13
RoboCasa,grootn16,SteamInMicrowave,6,CookingIngredientPreparation,Long,6,0,1,33,0.0004761904761904762,10,13
RoboCasa,grootn16,SteamInMicrowave,7,CookingIngredientPreparation,Long,6,0,1,39,0.0004761904761904762,6,13
RoboCasa,grootn16,SteamInMicrowave,8,CookingIngredientPreparation,Long,6,0,5,50,0.037619047619047614,7,13
RoboCasa,grootn16,SteamInMicrowave,9,CookingIngredientPreparation,Long,6,0,0,35,0.0,10,13
RoboCasa,grootn16,StirVegetables,0,CookingIngredientPreparation,Medium,4,0,2,24,0.007916666666666666,6,7
RoboCasa,grootn16,StirVegetables,1,CookingIngredientPreparation,Medium,4,0,3,40,0.07291666666666667,6,7
RoboCasa,grootn16,StirVegetables,10,CookingIngredientPreparation,Medium,4,0,1,16,0.00375,6,7
RoboCasa,grootn16,StirVegetables,11,CookingIngredientPreparation,Medium,4,0,4,33,0.056666666666666664,6,7
RoboCasa,grootn16,StirVegetables,12,CookingIngredientPreparation,Medium,4,0,2,30,0.01,6,7
RoboCasa,grootn16,StirVegetables,13,CookingIngredientPreparation,Medium,4,0,1,50,0.007083333333333333,6,7
RoboCasa,grootn16,StirVegetables,14,CookingIngredientPreparation,Medium,4,0,11,51,0.11166666666666666,6,7
RoboCasa,grootn16,StirVegetables,15,CookingIngredientPreparation,Medium,4,0,1,20,0.034166666666666665,6,7
RoboCasa,grootn16,StirVegetables,16,CookingIngredientPreparation,Medium,4,0,1,11,0.05416666666666667,6,7
RoboCasa,grootn16,StirVegetables,17,CookingIngredientPreparation,Medium,4,0,2,20,0.024583333333333332,6,7
RoboCasa,grootn16,StirVegetables,18,CookingIngredientPreparation,Medium,4,0,1,21,0.011666666666666667,6,7
RoboCasa,grootn16,StirVegetables,19,CookingIngredientPreparation,Medium,4,0,1,20,0.0004166666666666667,6,7
RoboCasa,grootn16,StirVegetables,2,CookingIngredientPreparation,Medium,4,0,9,59,0.08,6,7
RoboCasa,grootn16,StirVegetables,20,CookingIngredientPreparation,Medium,4,0,12,32,0.165,6,7
RoboCasa,grootn16,StirVegetables,21,CookingIngredientPreparation,Medium,4,0,2,24,0.004583333333333333,6,7
RoboCasa,grootn16,StirVegetables,22,CookingIngredientPreparation,Medium,4,0,4,110,0.030416666666666668,3,7
RoboCasa,grootn16,StirVegetables,23,CookingIngredientPreparation,Medium,4,0,1,20,0.0016666666666666668,6,7
RoboCasa,grootn16,StirVegetables,24,CookingIngredientPreparation,Medium,4,0,2,50,0.04541666666666667,6,7
RoboCasa,grootn16,StirVegetables,25,CookingIngredientPreparation,Medium,4,0,0,13,0.0,6,7
RoboCasa,grootn16,StirVegetables,26,CookingIngredientPreparation,Medium,4,0,1,57,0.0125,6,7
RoboCasa,grootn16,StirVegetables,27,CookingIngredientPreparation,Medium,4,0,3,30,0.04708333333333333,6,7
RoboCasa,grootn16,StirVegetables,28,CookingIngredientPreparation,Medium,4,0,1,19,0.0275,6,7
RoboCasa,grootn16,StirVegetables,29,CookingIngredientPreparation,Medium,4,0,0,35,0.0,6,7
RoboCasa,grootn16,StirVegetables,3,CookingIngredientPreparation,Medium,4,0,2,151,0.004583333333333333,6,7
RoboCasa,grootn16,StirVegetables,30,CookingIngredientPreparation,Medium,4,0,1,18,0.00625,6,7
RoboCasa,grootn16,StirVegetables,31,CookingIngredientPreparation,Medium,4,0,0,23,0.0,6,7
RoboCasa,grootn16,StirVegetables,32,CookingIngredientPreparation,Medium,4,0,2,24,0.049166666666666664,6,7
RoboCasa,grootn16,StirVegetables,33,CookingIngredientPreparation,Medium,4,0,2,33,0.007083333333333334,6,7
RoboCasa,grootn16,StirVegetables,34,CookingIngredientPreparation,Medium,4,0,0,11,0.0,6,7
RoboCasa,grootn16,StirVegetables,35,CookingIngredientPreparation,Medium,4,0,3,34,0.011666666666666667,6,7
RoboCasa,grootn16,StirVegetables,36,CookingIngredientPreparation,Medium,4,0,3,21,0.03166666666666667,6,7
RoboCasa,grootn16,StirVegetables,37,CookingIngredientPreparation,Medium,4,0,0,17,0.0,6,7
RoboCasa,grootn16,StirVegetables,38,CookingIngredientPreparation,Medium,4,0,10,68,0.07125,6,7
RoboCasa,grootn16,StirVegetables,39,CookingIngredientPreparation,Medium,4,0,0,26,0.0,6,7
RoboCasa,grootn16,StirVegetables,4,CookingIngredientPreparation,Medium,4,0,1,18,0.0004166666666666667,6,7
RoboCasa,grootn16,StirVegetables,40,CookingIngredientPreparation,Medium,4,0,4,35,0.02125,6,7
RoboCasa,grootn16,StirVegetables,41,CookingIngredientPreparation,Medium,4,0,1,19,0.0125,6,7
RoboCasa,grootn16,StirVegetables,42,CookingIngredientPreparation,Medium,4,0,3,57,0.017083333333333332,6,7
RoboCasa,grootn16,StirVegetables,43,CookingIngredientPreparation,Medium,4,0,0,16,0.0,6,7
RoboCasa,grootn16,StirVegetables,44,CookingIngredientPreparation,Medium,4,0,3,21,0.013333333333333334,6,7
RoboCasa,grootn16,StirVegetables,45,CookingIngredientPreparation,Medium,4,0,1,13,0.004583333333333333,6,7
RoboCasa,grootn16,StirVegetables,46,CookingIngredientPreparation,Medium,4,0,1,22,0.0033333333333333335,6,7
RoboCasa,grootn16,StirVegetables,47,CookingIngredientPreparation,Medium,4,0,0,33,0.0,5,7
RoboCasa,grootn16,StirVegetables,48,CookingIngredientPreparation,Medium,4,0,2,36,0.025833333333333333,6,7
RoboCasa,grootn16,StirVegetables,49,CookingIngredientPreparation,Medium,4,0,0,27,0.0,6,7
RoboCasa,grootn16,StirVegetables,5,CookingIngredientPreparation,Medium,4,0,0,16,0.0,6,7
RoboCasa,grootn16,StirVegetables,6,CookingIngredientPreparation,Medium,4,0,3,69,0.01125,6,7
RoboCasa,grootn16,StirVegetables,7,CookingIngredientPreparation,Medium,4,0,1,19,0.0004166666666666667,6,7
RoboCasa,grootn16,StirVegetables,8,CookingIngredientPreparation,Medium,4,0,10,71,0.16375,6,7
RoboCasa,grootn16,StirVegetables,9,CookingIngredientPreparation,Medium,4,0,0,23,0.0,6,7
RoboCasa,grootn16,StoreLeftoversInBowl,0,StorageOrganization,Long,5,0,2,43,0.000784313725490196,7,9
RoboCasa,grootn16,StoreLeftoversInBowl,1,StorageOrganization,Long,5,0,1,17,0.00392156862745098,7,9
RoboCasa,grootn16,StoreLeftoversInBowl,10,StorageOrganization,Long,5,0,0,4,0.0,3,9
RoboCasa,grootn16,StoreLeftoversInBowl,11,StorageOrganization,Long,5,0,0,20,0.0,7,9
RoboCasa,grootn16,StoreLeftoversInBowl,12,StorageOrganization,Long,5,0,1,18,0.000392156862745098,7,9
RoboCasa,grootn16,StoreLeftoversInBowl,13,StorageOrganization,Long,5,0,2,18,0.01019607843137255,7,9
RoboCasa,grootn16,StoreLeftoversInBowl,14,StorageOrganization,Long,5,0,0,22,0.0,6,9
RoboCasa,grootn16,StoreLeftoversInBowl,15,StorageOrganization,Long,5,0,0,23,0.0,5,9
RoboCasa,grootn16,StoreLeftoversInBowl,16,StorageOrganization,Long,5,0,3,49,0.0035294117647058825,7,9
RoboCasa,grootn16,StoreLeftoversInBowl,17,StorageOrganization,Long,5,0,3,50,0.06431372549019608,7,9
RoboCasa,grootn16,StoreLeftoversInBowl,18,StorageOrganization,Long,5,0,1,13,0.01019607843137255,7,9
RoboCasa,grootn16,StoreLeftoversInBowl,19,StorageOrganization,Long,5,0,0,22,0.0,7,9
RoboCasa,grootn16,StoreLeftoversInBowl,2,StorageOrganization,Long,5,0,2,40,0.001568627450980392,7,9
RoboCasa,grootn16,StoreLeftoversInBowl,20,StorageOrganization,Long,5,0,0,52,0.0,5,9
RoboCasa,grootn16,StoreLeftoversInBowl,21,StorageOrganization,Long,5,0,0,13,0.0,7,9
RoboCasa,grootn16,StoreLeftoversInBowl,22,StorageOrganization,Long,5,0,0,19,0.0,5,9
RoboCasa,grootn16,StoreLeftoversInBowl,23,StorageOrganization,Long,5,0,9,52,0.004705882352941176,7,9
RoboCasa,grootn16,StoreLeftoversInBowl,24,StorageOrganization,Long,5,0,0,21,0.0,6,9
RoboCasa,grootn16,StoreLeftoversInBowl,25,StorageOrganization,Long,5,0,0,18,0.0,7,9
RoboCasa,grootn16,StoreLeftoversInBowl,26,StorageOrganization,Long,5,0,16,129,0.00980392156862745,6,9
RoboCasa,grootn16,StoreLeftoversInBowl,27,StorageOrganization,Long,5,0,2,17,0.000784313725490196,7,9
RoboCasa,grootn16,StoreLeftoversInBowl,28,StorageOrganization,Long,5,0,0,5,0.0,5,9
