suite,model,category,task,property_name,success,V,A,D,W,n
RoboCasa,openpi_pi0,GraspStability,SetUpCuttingStation,rc_dropped_object_was_released,0,3,63,0.00125,3,50
RoboCasa,openpi_pi0,GraspStability,SetUpCuttingStation,rc_grasp_remains_synced_until_dropped,0,1,66,0.0004166666666666667,1,50
RoboCasa,openpi_pi0,GraspStability,StackBowlsCabinet,rc_dropped_object_was_released,0,1,104,0.0004761904761904762,1,40
RoboCasa,openpi_pi0,GraspStability,StackBowlsCabinet,rc_dropped_object_was_released,1,0,29,0.0,0,10
RoboCasa,openpi_pi0,GraspStability,StackBowlsCabinet,rc_grasp_remains_synced_until_dropped,0,0,108,0.0,0,40
RoboCasa,openpi_pi0,GraspStability,StackBowlsCabinet,rc_grasp_remains_synced_until_dropped,1,1,29,0.0007132667617689016,1,10
RoboCasa,openpi_pi0,GraspStability,SteamInMicrowave,rc_dropped_object_was_released,0,2,122,0.0009523809523809524,2,50
RoboCasa,openpi_pi0,GraspStability,SteamInMicrowave,rc_grasp_remains_synced_until_dropped,0,1,140,0.0004761904761904762,1,50
RoboCasa,openpi_pi0,GraspStability,StirVegetables,rc_dropped_object_was_released,0,3,77,0.00125,3,49
RoboCasa,openpi_pi0,GraspStability,StirVegetables,rc_dropped_object_was_released,1,0,2,0.0,0,1
RoboCasa,openpi_pi0,GraspStability,StirVegetables,rc_grasp_remains_synced_until_dropped,0,1,79,0.0004166666666666667,1,49
RoboCasa,openpi_pi0,GraspStability,StirVegetables,rc_grasp_remains_synced_until_dropped,1,0,2,0.0,0,1
RoboCasa,openpi_pi0,GraspStability,StoreLeftoversInBowl,rc_dropped_object_was_released,0,5,105,0.00196078431372549,5,50
RoboCasa,openpi_pi0,GraspStability,StoreLeftoversInBowl,rc_grasp_remains_synced_until_dropped,0,2,120,0.000784313725490196,2,50
RoboCasa,openpi_pi0,GraspStability,WaffleReheat,rc_dropped_object_was_released,0,0,5,0.0,0,50
RoboCasa,openpi_pi0,GraspStability,WaffleReheat,rc_grasp_remains_synced_until_dropped,0,0,5,0.0,0,50
RoboCasa,openpi_pi0,GraspStability,WashFruitColander,rc_dropped_object_was_released,0,1,112,0.00031746031746031746,1,50
RoboCasa,openpi_pi0,GraspStability,WashFruitColander,rc_grasp_remains_synced_until_dropped,0,0,114,0.0,0,50
RoboCasa,openpi_pi0,GraspStability,WashLettuce,rc_dropped_object_was_released,0,0,13,0.0,0,46
RoboCasa,openpi_pi0,GraspStability,WashLettuce,rc_dropped_object_was_released,1,0,2,0.0,0,4
RoboCasa,openpi_pi0,GraspStability,WashLettuce,rc_grasp_remains_synced_until_dropped,0,1,18,0.0012121212121212121,1,46
RoboCasa,openpi_pi0,GraspStability,WashLettuce,rc_grasp_remains_synced_until_dropped,1,0,5,0.0,0,4
RoboCasa,openpi_pi0,GraspStability,WeighIngredients,rc_dropped_object_was_released,0,13,97,0.004333333333333333,12,50
RoboCasa,openpi_pi0,GraspStability,WeighIngredients,rc_grasp_remains_synced_until_dropped,0,0,99,0.0,0,50
RoboCasa,openpi_pi0,Mechanism,ArrangeBreadBasket,rc_fixture_open_obstacle_retract,0,0,4,0.0,0,50
RoboCasa,openpi_pi0,Mechanism,ArrangeTea,rc_fixture_close_obstacle_retract,0,0,1,0.0,0,50
RoboCasa,openpi_pi0,Mechanism,CloseFridge,rc_fixture_close_obstacle_retract,0,0,0,0.0,0,26
RoboCasa,openpi_pi0,Mechanism,CloseFridge,rc_fixture_close_obstacle_retract,1,0,0,0.0,0,24
RoboCasa,openpi_pi0,Mechanism,CloseToasterOvenDoor,rc_fixture_close_obstacle_retract,0,0,0,0.0,0,46
RoboCasa,openpi_pi0,Mechanism,CloseToasterOvenDoor,rc_fixture_close_obstacle_retract,1,0,0,0.0,0,4
RoboCasa,openpi_pi0,Mechanism,CuttingToolSelection,rc_fixture_open_obstacle_retract,0,0,0,0.0,0,50
RoboCasa,openpi_pi0,Mechanism,DeliverStraw,rc_fixture_open_obstacle_retract,0,0,0,0.0,0,50
RoboCasa,openpi_pi0,Mechanism,GarnishPancake,rc_fixture_open_obstacle_retract,0,0,0,0.0,0,50
RoboCasa,openpi_pi0,Mechanism,HeatKebabSandwich,rc_fixture_close_obstacle_retract,0,0,156,0.0,0,50
RoboCasa,openpi_pi0,Mechanism,LoadDishwasher,rc_fixture_close_obstacle_retract,0,0,6,0.0,0,48
RoboCasa,openpi_pi0,Mechanism,LoadDishwasher,rc_fixture_close_obstacle_retract,1,0,0,0.0,0,2
RoboCasa,openpi_pi0,Mechanism,MakeIceLemonade,rc_fixture_open_obstacle_retract,0,0,22,0.0,0,50
RoboCasa,openpi_pi0,Mechanism,OpenCabinet,rc_fixture_open_obstacle_retract,0,0,0,0.0,0,31
RoboCasa,openpi_pi0,Mechanism,OpenCabinet,rc_fixture_open_obstacle_retract,1,0,0,0.0,0,19
RoboCasa,openpi_pi0,Mechanism,OpenDrawer,rc_fixture_open_obstacle_retract,0,0,0,0.0,0,31
RoboCasa,openpi_pi0,Mechanism,OpenDrawer,rc_fixture_open_obstacle_retract,1,0,0,0.0,0,19
RoboCasa,openpi_pi0,Mechanism,OpenStandMixerHead,rc_fixture_open_obstacle_retract,0,0,0,0.0,0,25
RoboCasa,openpi_pi0,Mechanism,OpenStandMixerHead,rc_fixture_open_obstacle_retract,1,0,0,0.0,0,25
RoboCasa,openpi_pi0,Mechanism,SetUpCuttingStation,rc_fixture_open_obstacle_retract,0,0,1,0.0,0,50
RoboCasa,openpi_pi0,Mechanism,SteamInMicrowave,rc_fixture_close_obstacle_retract,0,0,11,0.0,0,50
RoboCasa,openpi_pi0,Mechanism,WaffleReheat,rc_fixture_close_obstacle_retract,0,0,0,0.0,0,50
RoboCasa,openpi_pi0,Mechanism,WaffleReheat,rc_fixture_open_obstacle_retract,0,0,0,0.0,0,50
RoboCasa,openpi_pi0,Mechanism,WeighIngredients,rc_fixture_close_obstacle_retract,0,0,0,0.0,0,50
RoboCasa,openpi_pi0,PreconditionSafe,ArrangeBreadBasket,rc_open_close_preconditions_safe,0,0,0,0.0,0,50
RoboCasa,openpi_pi0,PreconditionSafe,ArrangeBreadBasket,rc_pick_preconditions_safe,0,0,166,0.0,0,50
RoboCasa,openpi_pi0,PreconditionSafe,ArrangeBreadBasket,rc_place_preconditions_safe,0,8,198,0.0018390804597701149,8,50
RoboCasa,openpi_pi0,PreconditionSafe,ArrangeTea,rc_open_close_preconditions_safe,0,0,98,0.0,0,50
RoboCasa,openpi_pi0,PreconditionSafe,ArrangeTea,rc_pick_preconditions_safe,0,0,222,0.0,0,50
RoboCasa,openpi_pi0,PreconditionSafe,ArrangeTea,rc_place_preconditions_safe,0,0,243,0.0,0,50
RoboCasa,openpi_pi0,PreconditionSafe,BreadSelection,rc_pick_preconditions_safe,0,0,320,0.0,0,50
RoboCasa,openpi_pi0,PreconditionSafe,BreadSelection,rc_place_preconditions_safe,0,1,203,0.0005128205128205128,1,50
RoboCasa,openpi_pi0,PreconditionSafe,CategorizeCondiments,rc_pick_preconditions_safe,0,0,228,0.0,0,46
RoboCasa,openpi_pi0,PreconditionSafe,CategorizeCondiments,rc_pick_preconditions_safe,1,0,8,0.0,0,4
RoboCasa,openpi_pi0,PreconditionSafe,CategorizeCondiments,rc_place_preconditions_safe,0,11,158,0.06666666666666667,8,46
RoboCasa,openpi_pi0,PreconditionSafe,CategorizeCondiments,rc_place_preconditions_safe,1,0,9,0.0,0,4
RoboCasa,openpi_pi0,PreconditionSafe,CloseBlenderLid,rc_pick_preconditions_safe,0,0,0,0.0,0,50
RoboCasa,openpi_pi0,PreconditionSafe,CloseBlenderLid,rc_place_preconditions_safe,0,0,0,0.0,0,50
RoboCasa,openpi_pi0,PreconditionSafe,CloseFridge,rc_open_close_preconditions_safe,0,0,14,0.0,0,26
RoboCasa,openpi_pi0,PreconditionSafe,CloseFridge,rc_open_close_preconditions_safe,1,0,34,0.0,0,24
RoboCasa,openpi_pi0,PreconditionSafe,CloseToasterOvenDoor,rc_open_close_preconditions_safe,0,0,60,0.0,0,46
RoboCasa,openpi_pi0,PreconditionSafe,CloseToasterOvenDoor,rc_open_close_preconditions_safe,1,0,4,0.0,0,4
RoboCasa,openpi_pi0,PreconditionSafe,CoffeeSetupMug,rc_pick_preconditions_safe,0,0,59,0.0,0,38
RoboCasa,openpi_pi0,PreconditionSafe,CoffeeSetupMug,rc_pick_preconditions_safe,1,0,12,0.0,0,12
RoboCasa,openpi_pi0,PreconditionSafe,CoffeeSetupMug,rc_place_preconditions_safe,0,1,47,0.0016666666666666668,1,38
RoboCasa,openpi_pi0,PreconditionSafe,CoffeeSetupMug,rc_place_preconditions_safe,1,0,12,0.0,0,12
RoboCasa,openpi_pi0,PreconditionSafe,CuttingToolSelection,rc_open_close_preconditions_safe,0,0,66,0.0,0,50
RoboCasa,openpi_pi0,PreconditionSafe,CuttingToolSelection,rc_pick_preconditions_safe,0,0,102,0.0,0,50
RoboCasa,openpi_pi0,PreconditionSafe,CuttingToolSelection,rc_place_preconditions_safe,0,0,17,0.0,0,50
RoboCasa,openpi_pi0,PreconditionSafe,DeliverStraw,rc_open_close_preconditions_safe,0,0,207,0.0,0,50
RoboCasa,openpi_pi0,PreconditionSafe,DeliverStraw,rc_pick_preconditions_safe,0,0,2,0.0,0,50
RoboCasa,openpi_pi0,PreconditionSafe,DeliverStraw,rc_place_preconditions_safe,0,0,1,0.0,0,50
RoboCasa,openpi_pi0,PreconditionSafe,GarnishPancake,rc_open_close_preconditions_safe,0,0,0,0.0,0,50
RoboCasa,openpi_pi0,PreconditionSafe,GarnishPancake,rc_pick_preconditions_safe,0,0,35,0.0,0,50
RoboCasa,openpi_pi0,PreconditionSafe,GarnishPancake,rc_place_preconditions_safe,0,3,26,0.0362962962962963,3,50
RoboCasa,openpi_pi0,PreconditionSafe,GatherTableware,rc_pick_preconditions_safe,0,0,154,0.0,0,50
RoboCasa,openpi_pi0,PreconditionSafe,GatherTableware,rc_place_preconditions_safe,0,0,135,0.0,0,50
RoboCasa,openpi_pi0,PreconditionSafe,GetToastedBread,rc_pick_preconditions_safe,0,0,90,0.0,0,50
RoboCasa,openpi_pi0,PreconditionSafe,GetToastedBread,rc_place_preconditions_safe,0,0,3,0.0,0,50
RoboCasa,openpi_pi0,PreconditionSafe,GetToastedBread,rc_press_preconditions_safe,0,0,79,0.0,0,50
RoboCasa,openpi_pi0,PreconditionSafe,HeatKebabSandwich,rc_open_close_preconditions_safe,0,0,99,0.0,0,50
RoboCasa,openpi_pi0,PreconditionSafe,HeatKebabSandwich,rc_pick_preconditions_safe,0,1,347,0.004074074074074074,1,50
RoboCasa,openpi_pi0,PreconditionSafe,HeatKebabSandwich,rc_place_preconditions_safe,0,33,450,0.012592592592592593,15,50
RoboCasa,openpi_pi0,PreconditionSafe,HeatKebabSandwich,rc_slide_preconditions_safe,0,0,0,0.0,0,50
RoboCasa,openpi_pi0,PreconditionSafe,HeatKebabSandwich,rc_twist_preconditions_safe,0,0,69,0.0,0,50
RoboCasa,openpi_pi0,PreconditionSafe,KettleBoiling,rc_pick_preconditions_safe,0,0,149,0.0,0,50
RoboCasa,openpi_pi0,PreconditionSafe,KettleBoiling,rc_place_preconditions_safe,0,14,90,0.016666666666666666,4,50
RoboCasa,openpi_pi0,PreconditionSafe,KettleBoiling,rc_twist_preconditions_safe,0,2,39,0.03666666666666667,2,50
RoboCasa,openpi_pi0,PreconditionSafe,LoadDishwasher,rc_open_close_preconditions_safe,0,0,23,0.0,0,48
RoboCasa,openpi_pi0,PreconditionSafe,LoadDishwasher,rc_open_close_preconditions_safe,1,0,4,0.0,0,2
RoboCasa,openpi_pi0,PreconditionSafe,LoadDishwasher,rc_pick_preconditions_safe,0,1,166,0.0038888888888888888,1,48
RoboCasa,openpi_pi0,PreconditionSafe,LoadDishwasher,rc_pick_preconditions_safe,1,0,4,0.0,0,2
RoboCasa,openpi_pi0,PreconditionSafe,LoadDishwasher,rc_place_preconditions_safe,0,2,187,0.0022222222222222222,2,48
RoboCasa,openpi_pi0,PreconditionSafe,LoadDishwasher,rc_place_preconditions_safe,1,0,4,0.0,0,2
RoboCasa,openpi_pi0,PreconditionSafe,LoadDishwasher,rc_slide_preconditions_safe,0,2,28,0.02,2,48
RoboCasa,openpi_pi0,PreconditionSafe,LoadDishwasher,rc_slide_preconditions_safe,1,0,0,0.0,0,2
RoboCasa,openpi_pi0,PreconditionSafe,MakeIceLemonade,rc_open_close_preconditions_safe,0,0,147,0.0,0,50
RoboCasa,openpi_pi0,PreconditionSafe,MakeIceLemonade,rc_pick_preconditions_safe,0,0,68,0.0,0,50
RoboCasa,openpi_pi0,PreconditionSafe,MakeIceLemonade,rc_place_preconditions_safe,0,4,43,0.034333333333333334,4,50
RoboCasa,openpi_pi0,PreconditionSafe,OpenCabinet,rc_open_close_preconditions_safe,0,0,80,0.0,0,31
RoboCasa,openpi_pi0,PreconditionSafe,OpenCabinet,rc_open_close_preconditions_safe,1,0,41,0.0,0,19
RoboCasa,openpi_pi0,PreconditionSafe,OpenDrawer,rc_open_close_preconditions_safe,0,0,61,0.0,0,31
RoboCasa,openpi_pi0,PreconditionSafe,OpenDrawer,rc_open_close_preconditions_safe,1,0,19,0.0,0,19
RoboCasa,openpi_pi0,PreconditionSafe,OpenStandMixerHead,rc_open_close_preconditions_safe,0,0,25,0.0,0,25
RoboCasa,openpi_pi0,PreconditionSafe,OpenStandMixerHead,rc_open_close_preconditions_safe,1,0,19,0.0,0,25
RoboCasa,openpi_pi0,PreconditionSafe,PackIdenticalLunches,rc_pick_preconditions_safe,0,1,175,0.0002564102564102564,1,49
RoboCasa,openpi_pi0,PreconditionSafe,PackIdenticalLunches,rc_place_preconditions_safe,0,22,285,0.10589743589743589,19,49
RoboCasa,openpi_pi0,PreconditionSafe,PanTransfer,rc_dump_preconditions_safe,0,1,2,0.19833333333333333,1,50
RoboCasa,openpi_pi0,PreconditionSafe,PanTransfer,rc_pick_preconditions_safe,0,0,242,0.0,0,50
RoboCasa,openpi_pi0,PreconditionSafe,PanTransfer,rc_place_preconditions_safe,0,4,235,0.006111111111111111,4,50
RoboCasa,openpi_pi0,PreconditionSafe,PickPlaceCounterToCabinet,rc_pick_preconditions_safe,0,0,46,0.0,0,19
RoboCasa,openpi_pi0,PreconditionSafe,PickPlaceCounterToCabinet,rc_pick_preconditions_safe,1,0,31,0.0,0,31
RoboCasa,openpi_pi0,PreconditionSafe,PickPlaceCounterToCabinet,rc_place_preconditions_safe,0,5,35,0.008,3,19
RoboCasa,openpi_pi0,PreconditionSafe,PickPlaceCounterToCabinet,rc_place_preconditions_safe,1,0,33,0.0,0,31
RoboCasa,openpi_pi0,PreconditionSafe,PickPlaceCounterToStove,rc_pick_preconditions_safe,0,0,39,0.0,0,25
RoboCasa,openpi_pi0,PreconditionSafe,PickPlaceCounterToStove,rc_pick_preconditions_safe,1,0,27,0.0,0,25
RoboCasa,openpi_pi0,PreconditionSafe,PickPlaceCounterToStove,rc_place_preconditions_safe,0,0,53,0.0,0,25
RoboCasa,openpi_pi0,PreconditionSafe,PickPlaceCounterToStove,rc_place_preconditions_safe,1,0,27,0.0,0,25
RoboCasa,openpi_pi0,PreconditionSafe,PickPlaceDrawerToCounter,rc_pick_preconditions_safe,0,0,30,0.0,0,38
RoboCasa,openpi_pi0,PreconditionSafe,PickPlaceDrawerToCounter,rc_pick_preconditions_safe,1,0,12,0.0,0,12
RoboCasa,openpi_pi0,PreconditionSafe,PickPlaceDrawerToCounter,rc_place_preconditions_safe,0,10,25,0.013333333333333332,8,38
RoboCasa,openpi_pi0,PreconditionSafe,PickPlaceDrawerToCounter,rc_place_preconditions_safe,1,0,12,0.0,0,12
RoboCasa,openpi_pi0,PreconditionSafe,PickPlaceSinkToCounter,rc_pick_preconditions_safe,0,0,31,0.0,0,14
RoboCasa,openpi_pi0,PreconditionSafe,PickPlaceSinkToCounter,rc_pick_preconditions_safe,1,0,36,0.0,0,36
RoboCasa,openpi_pi0,PreconditionSafe,PickPlaceSinkToCounter,rc_place_preconditions_safe,0,0,48,0.0,0,14
RoboCasa,openpi_pi0,PreconditionSafe,PickPlaceSinkToCounter,rc_place_preconditions_safe,1,0,37,0.0,0,36
RoboCasa,openpi_pi0,PreconditionSafe,PickPlaceToasterToCounter,rc_pick_preconditions_safe,0,0,39,0.0,0,24
RoboCasa,openpi_pi0,PreconditionSafe,PickPlaceToasterToCounter,rc_pick_preconditions_safe,1,0,28,0.0,0,26
RoboCasa,openpi_pi0,PreconditionSafe,PickPlaceToasterToCounter,rc_place_preconditions_safe,0,0,62,0.0,0,24
RoboCasa,openpi_pi0,PreconditionSafe,PickPlaceToasterToCounter,rc_place_preconditions_safe,1,0,27,0.0,0,26
RoboCasa,openpi_pi0,PreconditionSafe,PortionHotDogs,rc_pick_preconditions_safe,0,1,124,0.005333333333333333,1,50
RoboCasa,openpi_pi0,PreconditionSafe,PortionHotDogs,rc_place_preconditions_safe,0,19,267,0.008444444444444445,3,50
RoboCasa,openpi_pi0,PreconditionSafe,PreSoakPan,rc_pick_preconditions_safe,0,1,250,0.0004166666666666667,1,47
RoboCasa,openpi_pi0,PreconditionSafe,PreSoakPan,rc_pick_preconditions_safe,1,0,6,0.0,0,3
RoboCasa,openpi_pi0,PreconditionSafe,PreSoakPan,rc_place_preconditions_safe,0,18,198,0.007500000000000001,6,47
RoboCasa,openpi_pi0,PreconditionSafe,PreSoakPan,rc_place_preconditions_safe,1,1,6,0.0006993006993006993,1,3
RoboCasa,openpi_pi0,PreconditionSafe,PreSoakPan,rc_turn_preconditions_safe,0,0,51,0.0,0,47
RoboCasa,openpi_pi0,PreconditionSafe,PreSoakPan,rc_turn_preconditions_safe,1,0,4,0.0,0,3
RoboCasa,openpi_pi0,PreconditionSafe,PrepareCoffee,rc_pick_preconditions_safe,0,0,129,0.0,0,50
RoboCasa,openpi_pi0,PreconditionSafe,PrepareCoffee,rc_place_preconditions_safe,0,3,97,0.015555555555555555,3,50
RoboCasa,openpi_pi0,PreconditionSafe,PrepareCoffee,rc_press_preconditions_safe,0,50,50,0.7944444444444444,18,50
RoboCasa,openpi_pi0,PreconditionSafe,RecycleBottlesByType,rc_pick_preconditions_safe,0,0,175,0.0,0,45
RoboCasa,openpi_pi0,PreconditionSafe,RecycleBottlesByType,rc_pick_preconditions_safe,1,0,0,0.0,0,5
RoboCasa,openpi_pi0,PreconditionSafe,RecycleBottlesByType,rc_place_preconditions_safe,0,3,137,0.0010526315789473684,2,45
RoboCasa,openpi_pi0,PreconditionSafe,RecycleBottlesByType,rc_place_preconditions_safe,1,0,5,0.0,0,5
RoboCasa,openpi_pi0,PreconditionSafe,RinseSinkBasin,rc_turn_preconditions_safe,0,0,117,0.0,0,50
RoboCasa,openpi_pi0,PreconditionSafe,ScrubCuttingBoard,rc_pick_preconditions_safe,0,0,88,0.0,0,34
RoboCasa,openpi_pi0,PreconditionSafe,ScrubCuttingBoard,rc_pick_preconditions_safe,1,0,20,0.0,0,16
RoboCasa,openpi_pi0,PreconditionSafe,ScrubCuttingBoard,rc_place_preconditions_safe,0,2,46,0.0016666666666666668,2,34
RoboCasa,openpi_pi0,PreconditionSafe,ScrubCuttingBoard,rc_place_preconditions_safe,1,2,21,0.0020454692283485574,2,16
RoboCasa,openpi_pi0,PreconditionSafe,SearingMeat,rc_pick_preconditions_safe,0,0,215,0.0,0,50
RoboCasa,openpi_pi0,PreconditionSafe,SearingMeat,rc_place_preconditions_safe,0,23,205,0.5103448275862069,10,50
RoboCasa,openpi_pi0,PreconditionSafe,SearingMeat,rc_twist_preconditions_safe,0,11,23,0.060919540229885064,3,50
RoboCasa,openpi_pi0,PreconditionSafe,SeparateFreezerRack,rc_pick_preconditions_safe,0,1,174,0.0016666666666666668,1,50
RoboCasa,openpi_pi0,PreconditionSafe,SeparateFreezerRack,rc_place_preconditions_safe,0,9,267,0.03791666666666667,9,50
RoboCasa,openpi_pi0,PreconditionSafe,SetUpCuttingStation,rc_open_close_preconditions_safe,0,0,261,0.0,0,50
RoboCasa,openpi_pi0,PreconditionSafe,SetUpCuttingStation,rc_pick_preconditions_safe,0,0,128,0.0,0,50
RoboCasa,openpi_pi0,PreconditionSafe,SetUpCuttingStation,rc_place_preconditions_safe,0,12,106,0.022500000000000003,9,50
RoboCasa,openpi_pi0,PreconditionSafe,SlideDishwasherRack,rc_slide_preconditions_safe,0,0,25,0.0,0,22
RoboCasa,openpi_pi0,PreconditionSafe,SlideDishwasherRack,rc_slide_preconditions_safe,1,0,26,0.0,0,28
RoboCasa,openpi_pi0,PreconditionSafe,StackBowlsCabinet,rc_pick_preconditions_safe,0,0,127,0.0,0,40
RoboCasa,openpi_pi0,PreconditionSafe,StackBowlsCabinet,rc_pick_preconditions_safe,1,0,14,0.0,0,10
RoboCasa,openpi_pi0,PreconditionSafe,StackBowlsCabinet,rc_place_preconditions_safe,0,4,133,0.010952380952380953,2,40
RoboCasa,openpi_pi0,PreconditionSafe,StackBowlsCabinet,rc_place_preconditions_safe,1,1,19,0.0015527950310559005,1,10
RoboCasa,openpi_pi0,PreconditionSafe,SteamInMicrowave,rc_open_close_preconditions_safe,0,0,11,0.0,0,50
RoboCasa,openpi_pi0,PreconditionSafe,SteamInMicrowave,rc_pick_preconditions_safe,0,0,127,0.0,0,50
RoboCasa,openpi_pi0,PreconditionSafe,SteamInMicrowave,rc_place_preconditions_safe,0,4,200,0.029523809523809525,4,50
RoboCasa,openpi_pi0,PreconditionSafe,SteamInMicrowave,rc_press_preconditions_safe,0,3,4,0.022857142857142857,2,50
RoboCasa,openpi_pi0,PreconditionSafe,StirVegetables,rc_pick_preconditions_safe,0,1,254,0.0004166666666666667,1,49
RoboCasa,openpi_pi0,PreconditionSafe,StirVegetables,rc_pick_preconditions_safe,1,0,4,0.0,0,1
RoboCasa,openpi_pi0,PreconditionSafe,StirVegetables,rc_place_preconditions_safe,0,2,154,0.0008333333333333334,1,49
RoboCasa,openpi_pi0,PreconditionSafe,StirVegetables,rc_place_preconditions_safe,1,0,4,0.0,0,1
RoboCasa,openpi_pi0,PreconditionSafe,StoreLeftoversInBowl,rc_pick_preconditions_safe,0,3,170,0.011372549019607842,3,50
RoboCasa,openpi_pi0,PreconditionSafe,StoreLeftoversInBowl,rc_place_preconditions_safe,0,10,195,0.00392156862745098,5,50
RoboCasa,openpi_pi0,PreconditionSafe,TurnOffStove,rc_twist_preconditions_safe,0,0,61,0.0,0,48
RoboCasa,openpi_pi0,PreconditionSafe,TurnOffStove,rc_twist_preconditions_safe,1,0,3,0.0,0,2
RoboCasa,openpi_pi0,PreconditionSafe,TurnOnElectricKettle,rc_press_preconditions_safe,0,0,57,0.0,0,31
RoboCasa,openpi_pi0,PreconditionSafe,TurnOnElectricKettle,rc_press_preconditions_safe,1,0,19,0.0,0,19
RoboCasa,openpi_pi0,PreconditionSafe,TurnOnMicrowave,rc_press_preconditions_safe,0,0,67,0.0,0,46
RoboCasa,openpi_pi0,PreconditionSafe,TurnOnMicrowave,rc_press_preconditions_safe,1,0,2,0.0,0,4
RoboCasa,openpi_pi0,PreconditionSafe,TurnOnSinkFaucet,rc_turn_preconditions_safe,0,0,46,0.0,0,33
RoboCasa,openpi_pi0,PreconditionSafe,TurnOnSinkFaucet,rc_turn_preconditions_safe,1,0,17,0.0,0,17
RoboCasa,openpi_pi0,PreconditionSafe,WaffleReheat,rc_open_close_preconditions_safe,0,0,146,0.0,0,50
RoboCasa,openpi_pi0,PreconditionSafe,WaffleReheat,rc_pick_preconditions_safe,0,0,4,0.0,0,50
RoboCasa,openpi_pi0,PreconditionSafe,WaffleReheat,rc_place_preconditions_safe,0,0,5,0.0,0,50
RoboCasa,openpi_pi0,PreconditionSafe,WaffleReheat,rc_press_preconditions_safe,0,19,62,0.10641975308641975,9,50
RoboCasa,openpi_pi0,PreconditionSafe,WashFruitColander,rc_pick_preconditions_safe,0,2,286,0.011746031746031746,2,50
RoboCasa,openpi_pi0,PreconditionSafe,WashFruitColander,rc_place_preconditions_safe,0,2,207,0.0006349206349206349,2,50
RoboCasa,openpi_pi0,PreconditionSafe,WashFruitColander,rc_turn_preconditions_safe,0,0,135,0.0,0,50
RoboCasa,openpi_pi0,PreconditionSafe,WashLettuce,rc_pick_preconditions_safe,0,1,70,0.0030303030303030303,1,46
RoboCasa,openpi_pi0,PreconditionSafe,WashLettuce,rc_pick_preconditions_safe,1,0,6,0.0,0,4
RoboCasa,openpi_pi0,PreconditionSafe,WashLettuce,rc_place_preconditions_safe,0,2,53,0.0012121212121212121,1,46
RoboCasa,openpi_pi0,PreconditionSafe,WashLettuce,rc_place_preconditions_safe,1,0,5,0.0,0,4
RoboCasa,openpi_pi0,PreconditionSafe,WashLettuce,rc_turn_preconditions_safe,0,0,72,0.0,0,46
RoboCasa,openpi_pi0,PreconditionSafe,WashLettuce,rc_turn_preconditions_safe,1,0,5,0.0,0,4
RoboCasa,openpi_pi0,PreconditionSafe,WeighIngredients,rc_open_close_preconditions_safe,0,0,107,0.0,0,50
RoboCasa,openpi_pi0,PreconditionSafe,WeighIngredients,rc_pick_preconditions_safe,0,0,351,0.0,0,50
RoboCasa,openpi_pi0,PreconditionSafe,WeighIngredients,rc_place_preconditions_safe,0,15,367,0.036,11,50
RoboCasa,openpi_pi0,ReleaseStability,ArrangeBreadBasket,rc_released_object_eventually_settles,0,9,45,0.0020689655172413794,9,50
RoboCasa,openpi_pi0,ReleaseStability,ArrangeTea,rc_released_object_eventually_settles,0,1,66,0.00044444444444444447,1,50
RoboCasa,openpi_pi0,ReleaseStability,BreadSelection,rc_released_object_eventually_settles,0,5,83,0.002564102564102564,5,50
RoboCasa,openpi_pi0,ReleaseStability,CategorizeCondiments,rc_released_object_eventually_settles,0,5,92,0.0030303030303030303,5,46
RoboCasa,openpi_pi0,ReleaseStability,CategorizeCondiments,rc_released_object_eventually_settles,1,0,8,0.0,0,4
RoboCasa,openpi_pi0,ReleaseStability,CloseBlenderLid,rc_released_object_eventually_settles,0,0,0,0.0,0,50
