variant,task,episode,task_success_replay,V,A,D,act_unique,n_applicable,variant_display,category,n_subtasks,tier,success_harness
target_groot_pretraining,SlideDishwasherRack,11,0,0,9,0.0,2,3,GR00T-pt,AtomicFixture,1,Atomic,0.52
target_groot_pretraining,SlideDishwasherRack,12,1,1,4,0.19555555555555557,2,3,GR00T-pt,AtomicFixture,1,Atomic,0.52
target_groot_pretraining,SlideDishwasherRack,13,0,0,10,0.0,2,3,GR00T-pt,AtomicFixture,1,Atomic,0.52
target_groot_pretraining,SlideDishwasherRack,14,1,0,4,0.0,2,3,GR00T-pt,AtomicFixture,1,Atomic,0.52
target_groot_pretraining,SlideDishwasherRack,15,1,0,2,0.0,2,3,GR00T-pt,AtomicFixture,1,Atomic,0.52
target_groot_pretraining,SlideDishwasherRack,16,1,0,13,0.0,2,3,GR00T-pt,AtomicFixture,1,Atomic,0.52
target_groot_pretraining,SlideDishwasherRack,17,0,0,2,0.0,1,3,GR00T-pt,AtomicFixture,1,Atomic,0.52
target_groot_pretraining,SlideDishwasherRack,18,1,0,6,0.0,2,3,GR00T-pt,AtomicFixture,1,Atomic,0.52
target_groot_pretraining,SlideDishwasherRack,19,0,0,12,0.0,2,3,GR00T-pt,AtomicFixture,1,Atomic,0.52
target_groot_pretraining,SlideDishwasherRack,2,0,1,12,0.09777777777777778,2,3,GR00T-pt,AtomicFixture,1,Atomic,0.52
target_groot_pretraining,SlideDishwasherRack,20,0,0,5,0.0,2,3,GR00T-pt,AtomicFixture,1,Atomic,0.52
target_groot_pretraining,SlideDishwasherRack,21,0,0,8,0.0,2,3,GR00T-pt,AtomicFixture,1,Atomic,0.52
target_groot_pretraining,SlideDishwasherRack,22,1,0,4,0.0,2,3,GR00T-pt,AtomicFixture,1,Atomic,0.52
target_groot_pretraining,SlideDishwasherRack,23,0,0,1,0.0,1,3,GR00T-pt,AtomicFixture,1,Atomic,0.52
target_groot_pretraining,SlideDishwasherRack,24,0,0,17,0.0,2,3,GR00T-pt,AtomicFixture,1,Atomic,0.52
target_groot_pretraining,SlideDishwasherRack,25,1,0,1,0.0,1,3,GR00T-pt,AtomicFixture,1,Atomic,0.52
target_groot_pretraining,SlideDishwasherRack,26,0,0,2,0.0,1,3,GR00T-pt,AtomicFixture,1,Atomic,0.52
target_groot_pretraining,SlideDishwasherRack,27,1,0,5,0.0,2,3,GR00T-pt,AtomicFixture,1,Atomic,0.52
target_groot_pretraining,SlideDishwasherRack,28,1,0,6,0.0,2,3,GR00T-pt,AtomicFixture,1,Atomic,0.52
target_groot_pretraining,SlideDishwasherRack,29,0,0,2,0.0,1,3,GR00T-pt,AtomicFixture,1,Atomic,0.52
target_groot_pretraining,SlideDishwasherRack,3,0,0,4,0.0,2,3,GR00T-pt,AtomicFixture,1,Atomic,0.52
target_groot_pretraining,SlideDishwasherRack,30,1,1,12,0.11333333333333333,2,3,GR00T-pt,AtomicFixture,1,Atomic,0.52
target_groot_pretraining,SlideDishwasherRack,31,0,0,5,0.0,2,3,GR00T-pt,AtomicFixture,1,Atomic,0.52
target_groot_pretraining,SlideDishwasherRack,32,1,1,3,0.08666666666666667,2,3,GR00T-pt,AtomicFixture,1,Atomic,0.52
target_groot_pretraining,SlideDishwasherRack,33,0,0,3,0.0,2,3,GR00T-pt,AtomicFixture,1,Atomic,0.52
target_groot_pretraining,SlideDishwasherRack,34,1,0,7,0.0,2,3,GR00T-pt,AtomicFixture,1,Atomic,0.52
target_groot_pretraining,SlideDishwasherRack,35,0,0,5,0.0,2,3,GR00T-pt,AtomicFixture,1,Atomic,0.52
target_groot_pretraining,SlideDishwasherRack,36,1,1,13,0.017777777777777778,2,3,GR00T-pt,AtomicFixture,1,Atomic,0.52
target_groot_pretraining,SlideDishwasherRack,37,0,0,2,0.0,1,3,GR00T-pt,AtomicFixture,1,Atomic,0.52
target_groot_pretraining,SlideDishwasherRack,38,0,0,10,0.0,2,3,GR00T-pt,AtomicFixture,1,Atomic,0.52
target_groot_pretraining,SlideDishwasherRack,39,0,0,5,0.0,2,3,GR00T-pt,AtomicFixture,1,Atomic,0.52
target_groot_pretraining,SlideDishwasherRack,4,0,0,9,0.0,2,3,GR00T-pt,AtomicFixture,1,Atomic,0.52
target_groot_pretraining,SlideDishwasherRack,40,0,0,17,0.0,2,3,GR00T-pt,AtomicFixture,1,Atomic,0.52
target_groot_pretraining,SlideDishwasherRack,41,1,0,1,0.0,1,3,GR00T-pt,AtomicFixture,1,Atomic,0.52
target_groot_pretraining,SlideDishwasherRack,42,0,0,4,0.0,2,3,GR00T-pt,AtomicFixture,1,Atomic,0.52
target_groot_pretraining,SlideDishwasherRack,43,1,0,1,0.0,1,3,GR00T-pt,AtomicFixture,1,Atomic,0.52
target_groot_pretraining,SlideDishwasherRack,44,1,0,15,0.0,2,3,GR00T-pt,AtomicFixture,1,Atomic,0.52
target_groot_pretraining,SlideDishwasherRack,45,0,0,9,0.0,2,3,GR00T-pt,AtomicFixture,1,Atomic,0.52
target_groot_pretraining,SlideDishwasherRack,46,0,0,5,0.0,2,3,GR00T-pt,AtomicFixture,1,Atomic,0.52
target_groot_pretraining,SlideDishwasherRack,47,1,0,3,0.0,2,3,GR00T-pt,AtomicFixture,1,Atomic,0.52
target_groot_pretraining,SlideDishwasherRack,48,0,0,3,0.0,2,3,GR00T-pt,AtomicFixture,1,Atomic,0.52
target_groot_pretraining,SlideDishwasherRack,49,0,0,4,0.0,2,3,GR00T-pt,AtomicFixture,1,Atomic,0.52
target_groot_pretraining,SlideDishwasherRack,5,0,0,17,0.0,2,3,GR00T-pt,AtomicFixture,1,Atomic,0.52
target_groot_pretraining,SlideDishwasherRack,6,0,0,22,0.0,2,3,GR00T-pt,AtomicFixture,1,Atomic,0.52
target_groot_pretraining,SlideDishwasherRack,7,1,0,9,0.0,1,3,GR00T-pt,AtomicFixture,1,Atomic,0.52
target_groot_pretraining,SlideDishwasherRack,8,1,0,1,0.0,1,3,GR00T-pt,AtomicFixture,1,Atomic,0.52
target_groot_pretraining,SlideDishwasherRack,9,0,0,4,0.0,2,3,GR00T-pt,AtomicFixture,1,Atomic,0.52
target_groot_pretraining,StackBowlsCabinet,0,0,0,42,0.0,6,8,GR00T-pt,StorageOrganization,2,Short,0.0
target_groot_pretraining,StackBowlsCabinet,1,0,0,21,0.0,5,8,GR00T-pt,StorageOrganization,2,Short,0.0
target_groot_pretraining,StackBowlsCabinet,10,0,5,48,0.04761904761904762,6,8,GR00T-pt,StorageOrganization,2,Short,0.0
target_groot_pretraining,StackBowlsCabinet,11,0,0,12,0.0,6,8,GR00T-pt,StorageOrganization,2,Short,0.0
target_groot_pretraining,StackBowlsCabinet,12,0,12,68,0.2642857142857143,6,8,GR00T-pt,StorageOrganization,2,Short,0.0
target_groot_pretraining,StackBowlsCabinet,13,0,1,36,0.0004761904761904762,5,8,GR00T-pt,StorageOrganization,2,Short,0.0
target_groot_pretraining,StackBowlsCabinet,14,0,0,0,0.0,0,8,GR00T-pt,StorageOrganization,2,Short,0.0
target_groot_pretraining,StackBowlsCabinet,15,0,0,26,0.0,6,8,GR00T-pt,StorageOrganization,2,Short,0.0
target_groot_pretraining,StackBowlsCabinet,16,0,4,34,0.047142857142857146,6,8,GR00T-pt,StorageOrganization,2,Short,0.0
target_groot_pretraining,StackBowlsCabinet,17,0,0,23,0.0,5,8,GR00T-pt,StorageOrganization,2,Short,0.0
target_groot_pretraining,StackBowlsCabinet,18,0,0,33,0.0,6,8,GR00T-pt,StorageOrganization,2,Short,0.0
target_groot_pretraining,StackBowlsCabinet,19,0,1,30,0.012857142857142857,5,8,GR00T-pt,StorageOrganization,2,Short,0.0
target_groot_pretraining,StackBowlsCabinet,2,0,0,5,0.0,2,8,GR00T-pt,StorageOrganization,2,Short,0.0
target_groot_pretraining,StackBowlsCabinet,20,0,1,23,0.0014285714285714286,3,8,GR00T-pt,StorageOrganization,2,Short,0.0
target_groot_pretraining,StackBowlsCabinet,21,0,0,25,0.0,2,8,GR00T-pt,StorageOrganization,2,Short,0.0
target_groot_pretraining,StackBowlsCabinet,22,0,0,44,0.0,6,8,GR00T-pt,StorageOrganization,2,Short,0.0
target_groot_pretraining,StackBowlsCabinet,23,0,0,27,0.0,5,8,GR00T-pt,StorageOrganization,2,Short,0.0
target_groot_pretraining,StackBowlsCabinet,24,0,1,55,0.009047619047619047,6,8,GR00T-pt,StorageOrganization,2,Short,0.0
target_groot_pretraining,StackBowlsCabinet,25,0,1,30,0.0004761904761904762,5,8,GR00T-pt,StorageOrganization,2,Short,0.0
target_groot_pretraining,StackBowlsCabinet,26,0,0,22,0.0,5,8,GR00T-pt,StorageOrganization,2,Short,0.0
target_groot_pretraining,StackBowlsCabinet,27,0,0,33,0.0,4,8,GR00T-pt,StorageOrganization,2,Short,0.0
target_groot_pretraining,StackBowlsCabinet,28,0,2,37,0.02238095238095238,6,8,GR00T-pt,StorageOrganization,2,Short,0.0
target_groot_pretraining,StackBowlsCabinet,29,0,1,11,0.0004761904761904762,4,8,GR00T-pt,StorageOrganization,2,Short,0.0
target_groot_pretraining,StackBowlsCabinet,3,0,0,30,0.0,5,8,GR00T-pt,StorageOrganization,2,Short,0.0
target_groot_pretraining,StackBowlsCabinet,30,0,0,23,0.0,6,8,GR00T-pt,StorageOrganization,2,Short,0.0
target_groot_pretraining,StackBowlsCabinet,31,0,0,34,0.0,5,8,GR00T-pt,StorageOrganization,2,Short,0.0
target_groot_pretraining,StackBowlsCabinet,32,0,0,28,0.0,5,8,GR00T-pt,StorageOrganization,2,Short,0.0
target_groot_pretraining,StackBowlsCabinet,33,0,0,36,0.0,5,8,GR00T-pt,StorageOrganization,2,Short,0.0
target_groot_pretraining,StackBowlsCabinet,34,0,0,19,0.0,6,8,GR00T-pt,StorageOrganization,2,Short,0.0
target_groot_pretraining,StackBowlsCabinet,35,0,0,38,0.0,5,8,GR00T-pt,StorageOrganization,2,Short,0.0
target_groot_pretraining,StackBowlsCabinet,36,0,0,21,0.0,4,8,GR00T-pt,StorageOrganization,2,Short,0.0
target_groot_pretraining,StackBowlsCabinet,37,0,0,43,0.0,5,8,GR00T-pt,StorageOrganization,2,Short,0.0
target_groot_pretraining,StackBowlsCabinet,38,0,1,17,0.0004761904761904762,6,8,GR00T-pt,StorageOrganization,2,Short,0.0
target_groot_pretraining,StackBowlsCabinet,39,0,0,39,0.0,6,8,GR00T-pt,StorageOrganization,2,Short,0.0
target_groot_pretraining,StackBowlsCabinet,4,0,1,9,0.0033333333333333335,2,8,GR00T-pt,StorageOrganization,2,Short,0.0
target_groot_pretraining,StackBowlsCabinet,40,0,0,0,0.0,0,8,GR00T-pt,StorageOrganization,2,Short,0.0
target_groot_pretraining,StackBowlsCabinet,41,0,0,37,0.0,5,8,GR00T-pt,StorageOrganization,2,Short,0.0
target_groot_pretraining,StackBowlsCabinet,42,0,0,27,0.0,6,8,GR00T-pt,StorageOrganization,2,Short,0.0
target_groot_pretraining,StackBowlsCabinet,43,0,0,11,0.0,5,8,GR00T-pt,StorageOrganization,2,Short,0.0
target_groot_pretraining,StackBowlsCabinet,44,0,0,41,0.0,6,8,GR00T-pt,StorageOrganization,2,Short,0.0
target_groot_pretraining,StackBowlsCabinet,45,0,0,22,0.0,5,8,GR00T-pt,StorageOrganization,2,Short,0.0
target_groot_pretraining,StackBowlsCabinet,46,0,0,26,0.0,2,8,GR00T-pt,StorageOrganization,2,Short,0.0
target_groot_pretraining,StackBowlsCabinet,47,0,0,25,0.0,5,8,GR00T-pt,StorageOrganization,2,Short,0.0
target_groot_pretraining,StackBowlsCabinet,48,0,1,33,0.0004761904761904762,5,8,GR00T-pt,StorageOrganization,2,Short,0.0
target_groot_pretraining,StackBowlsCabinet,49,0,0,51,0.0,7,8,GR00T-pt,StorageOrganization,2,Short,0.0
target_groot_pretraining,StackBowlsCabinet,5,0,0,29,0.0,5,8,GR00T-pt,StorageOrganization,2,Short,0.0
target_groot_pretraining,StackBowlsCabinet,6,0,0,42,0.0,5,8,GR00T-pt,StorageOrganization,2,Short,0.0
target_groot_pretraining,StackBowlsCabinet,7,0,0,18,0.0,5,8,GR00T-pt,StorageOrganization,2,Short,0.0
target_groot_pretraining,StackBowlsCabinet,8,0,1,44,0.004761904761904762,6,8,GR00T-pt,StorageOrganization,2,Short,0.0
target_groot_pretraining,StackBowlsCabinet,9,0,0,34,0.0,5,8,GR00T-pt,StorageOrganization,2,Short,0.0
target_groot_pretraining,SteamInMicrowave,0,0,0,44,0.0,6,13,GR00T-pt,CookingIngredientPreparation,6,Long,0.0
target_groot_pretraining,SteamInMicrowave,1,0,3,45,0.0014285714285714286,5,13,GR00T-pt,CookingIngredientPreparation,6,Long,0.0
target_groot_pretraining,SteamInMicrowave,10,0,0,18,0.0,5,13,GR00T-pt,CookingIngredientPreparation,6,Long,0.0
target_groot_pretraining,SteamInMicrowave,11,0,0,38,0.0,6,13,GR00T-pt,CookingIngredientPreparation,6,Long,0.0
target_groot_pretraining,SteamInMicrowave,12,0,0,7,0.0,5,13,GR00T-pt,CookingIngredientPreparation,6,Long,0.0
target_groot_pretraining,SteamInMicrowave,13,0,0,59,0.0,6,13,GR00T-pt,CookingIngredientPreparation,6,Long,0.0
target_groot_pretraining,SteamInMicrowave,14,0,3,71,0.03761904761904762,6,13,GR00T-pt,CookingIngredientPreparation,6,Long,0.0
target_groot_pretraining,SteamInMicrowave,15,0,1,55,0.0004761904761904762,5,13,GR00T-pt,CookingIngredientPreparation,6,Long,0.0
target_groot_pretraining,SteamInMicrowave,16,0,0,32,0.0,6,13,GR00T-pt,CookingIngredientPreparation,6,Long,0.0
target_groot_pretraining,SteamInMicrowave,17,0,2,22,0.01619047619047619,6,13,GR00T-pt,CookingIngredientPreparation,6,Long,0.0
target_groot_pretraining,SteamInMicrowave,18,0,0,66,0.0,6,13,GR00T-pt,CookingIngredientPreparation,6,Long,0.0
target_groot_pretraining,SteamInMicrowave,19,0,0,43,0.0,6,13,GR00T-pt,CookingIngredientPreparation,6,Long,0.0
target_groot_pretraining,SteamInMicrowave,2,0,1,60,0.0009523809523809524,6,13,GR00T-pt,CookingIngredientPreparation,6,Long,0.0
target_groot_pretraining,SteamInMicrowave,20,0,1,29,0.0004761904761904762,5,13,GR00T-pt,CookingIngredientPreparation,6,Long,0.0
target_groot_pretraining,SteamInMicrowave,21,0,1,28,0.0004761904761904762,6,13,GR00T-pt,CookingIngredientPreparation,6,Long,0.0
target_groot_pretraining,SteamInMicrowave,22,0,0,43,0.0,6,13,GR00T-pt,CookingIngredientPreparation,6,Long,0.0
target_groot_pretraining,SteamInMicrowave,23,0,0,26,0.0,3,13,GR00T-pt,CookingIngredientPreparation,6,Long,0.0
target_groot_pretraining,SteamInMicrowave,24,0,0,65,0.0,6,13,GR00T-pt,CookingIngredientPreparation,6,Long,0.0
target_groot_pretraining,SteamInMicrowave,25,0,0,29,0.0,7,13,GR00T-pt,CookingIngredientPreparation,6,Long,0.0
target_groot_pretraining,SteamInMicrowave,26,0,0,28,0.0,6,13,GR00T-pt,CookingIngredientPreparation,6,Long,0.0
target_groot_pretraining,SteamInMicrowave,27,0,0,64,0.0,6,13,GR00T-pt,CookingIngredientPreparation,6,Long,0.0
target_groot_pretraining,SteamInMicrowave,28,0,0,54,0.0,6,13,GR00T-pt,CookingIngredientPreparation,6,Long,0.0
target_groot_pretraining,SteamInMicrowave,29,0,0,79,0.0,6,13,GR00T-pt,CookingIngredientPreparation,6,Long,0.0
target_groot_pretraining,SteamInMicrowave,3,0,4,38,0.014761904761904763,5,13,GR00T-pt,CookingIngredientPreparation,6,Long,0.0
target_groot_pretraining,SteamInMicrowave,30,0,2,42,0.03380952380952381,3,13,GR00T-pt,CookingIngredientPreparation,6,Long,0.0
target_groot_pretraining,SteamInMicrowave,31,0,2,23,0.0009523809523809524,6,13,GR00T-pt,CookingIngredientPreparation,6,Long,0.0
target_groot_pretraining,SteamInMicrowave,32,0,3,44,0.004761904761904762,6,13,GR00T-pt,CookingIngredientPreparation,6,Long,0.0
target_groot_pretraining,SteamInMicrowave,33,0,0,52,0.0,6,13,GR00T-pt,CookingIngredientPreparation,6,Long,0.0
target_groot_pretraining,SteamInMicrowave,34,0,0,37,0.0,6,13,GR00T-pt,CookingIngredientPreparation,6,Long,0.0
target_groot_pretraining,SteamInMicrowave,35,0,0,22,0.0,6,13,GR00T-pt,CookingIngredientPreparation,6,Long,0.0
target_groot_pretraining,SteamInMicrowave,36,0,0,39,0.0,6,13,GR00T-pt,CookingIngredientPreparation,6,Long,0.0
target_groot_pretraining,SteamInMicrowave,37,0,0,37,0.0,6,13,GR00T-pt,CookingIngredientPreparation,6,Long,0.0
target_groot_pretraining,SteamInMicrowave,38,0,0,48,0.0,6,13,GR00T-pt,CookingIngredientPreparation,6,Long,0.0
target_groot_pretraining,SteamInMicrowave,39,0,0,36,0.0,6,13,GR00T-pt,CookingIngredientPreparation,6,Long,0.0
target_groot_pretraining,SteamInMicrowave,4,0,0,48,0.0,6,13,GR00T-pt,CookingIngredientPreparation,6,Long,0.0
target_groot_pretraining,SteamInMicrowave,40,0,0,23,0.0,6,13,GR00T-pt,CookingIngredientPreparation,6,Long,0.0
target_groot_pretraining,SteamInMicrowave,41,0,2,57,0.020952380952380955,6,13,GR00T-pt,CookingIngredientPreparation,6,Long,0.0
target_groot_pretraining,SteamInMicrowave,42,0,0,48,0.0,6,13,GR00T-pt,CookingIngredientPreparation,6,Long,0.0
target_groot_pretraining,SteamInMicrowave,43,0,0,21,0.0,8,13,GR00T-pt,CookingIngredientPreparation,6,Long,0.0
target_groot_pretraining,SteamInMicrowave,44,0,1,20,0.023809523809523808,6,13,GR00T-pt,CookingIngredientPreparation,6,Long,0.0
target_groot_pretraining,SteamInMicrowave,45,0,0,36,0.0,6,13,GR00T-pt,CookingIngredientPreparation,6,Long,0.0
target_groot_pretraining,SteamInMicrowave,46,0,0,90,0.0,6,13,GR00T-pt,CookingIngredientPreparation,6,Long,0.0
target_groot_pretraining,SteamInMicrowave,47,0,0,34,0.0,6,13,GR00T-pt,CookingIngredientPreparation,6,Long,0.0
target_groot_pretraining,SteamInMicrowave,48,0,4,88,0.04904761904761905,6,13,GR00T-pt,CookingIngredientPreparation,6,Long,0.0
target_groot_pretraining,SteamInMicrowave,49,0,3,87,0.04285714285714286,6,13,GR00T-pt,CookingIngredientPreparation,6,Long,0.0
target_groot_pretraining,SteamInMicrowave,5,0,0,45,0.0,6,13,GR00T-pt,CookingIngredientPreparation,6,Long,0.0
target_groot_pretraining,SteamInMicrowave,6,0,3,42,0.045714285714285714,6,13,GR00T-pt,CookingIngredientPreparation,6,Long,0.0
target_groot_pretraining,SteamInMicrowave,7,0,2,38,0.0009523809523809524,6,13,GR00T-pt,CookingIngredientPreparation,6,Long,0.0
target_groot_pretraining,SteamInMicrowave,8,0,5,17,0.02095238095238095,7,13,GR00T-pt,CookingIngredientPreparation,6,Long,0.0
target_groot_pretraining,SteamInMicrowave,9,0,0,43,0.0,6,13,GR00T-pt,CookingIngredientPreparation,6,Long,0.0
target_groot_pretraining,StirVegetables,0,0,0,22,0.0,6,7,GR00T-pt,CookingIngredientPreparation,4,Medium,0.0
target_groot_pretraining,StirVegetables,1,0,2,40,0.004166666666666667,6,7,GR00T-pt,CookingIngredientPreparation,4,Medium,0.0
target_groot_pretraining,StirVegetables,10,0,3,67,0.009583333333333333,6,7,GR00T-pt,CookingIngredientPreparation,4,Medium,0.0
target_groot_pretraining,StirVegetables,11,0,2,54,0.0033333333333333335,6,7,GR00T-pt,CookingIngredientPreparation,4,Medium,0.0
target_groot_pretraining,StirVegetables,12,0,8,47,0.0675,6,7,GR00T-pt,CookingIngredientPreparation,4,Medium,0.0
target_groot_pretraining,StirVegetables,13,0,0,37,0.0,6,7,GR00T-pt,CookingIngredientPreparation,4,Medium,0.0
target_groot_pretraining,StirVegetables,14,0,5,25,0.021666666666666667,6,7,GR00T-pt,CookingIngredientPreparation,4,Medium,0.0
target_groot_pretraining,StirVegetables,15,0,0,5,0.0,3,7,GR00T-pt,CookingIngredientPreparation,4,Medium,0.0
target_groot_pretraining,StirVegetables,16,0,2,77,0.01125,6,7,GR00T-pt,CookingIngredientPreparation,4,Medium,0.0
target_groot_pretraining,StirVegetables,17,0,1,20,0.0004166666666666667,5,7,GR00T-pt,CookingIngredientPreparation,4,Medium,0.0
target_groot_pretraining,StirVegetables,18,0,0,41,0.0,6,7,GR00T-pt,CookingIngredientPreparation,4,Medium,0.0
target_groot_pretraining,StirVegetables,19,0,0,13,0.0,3,7,GR00T-pt,CookingIngredientPreparation,4,Medium,0.0
target_groot_pretraining,StirVegetables,2,0,0,60,0.0,6,7,GR00T-pt,CookingIngredientPreparation,4,Medium,0.0
target_groot_pretraining,StirVegetables,20,0,7,67,0.03375,4,7,GR00T-pt,CookingIngredientPreparation,4,Medium,0.0
target_groot_pretraining,StirVegetables,21,0,2,27,0.01375,6,7,GR00T-pt,CookingIngredientPreparation,4,Medium,0.0
target_groot_pretraining,StirVegetables,22,0,3,24,0.00125,5,7,GR00T-pt,CookingIngredientPreparation,4,Medium,0.0
target_groot_pretraining,StirVegetables,23,0,4,55,0.02,6,7,GR00T-pt,CookingIngredientPreparation,4,Medium,0.0
target_groot_pretraining,StirVegetables,24,0,0,33,0.0,6,7,GR00T-pt,CookingIngredientPreparation,4,Medium,0.0
target_groot_pretraining,StirVegetables,25,0,1,36,0.0016666666666666668,3,7,GR00T-pt,CookingIngredientPreparation,4,Medium,0.0
target_groot_pretraining,StirVegetables,26,0,8,85,0.05583333333333333,6,7,GR00T-pt,CookingIngredientPreparation,4,Medium,0.0
target_groot_pretraining,StirVegetables,27,0,8,42,0.13916666666666666,6,7,GR00T-pt,CookingIngredientPreparation,4,Medium,0.0
target_groot_pretraining,StirVegetables,28,0,2,54,0.014583333333333332,6,7,GR00T-pt,CookingIngredientPreparation,4,Medium,0.0
target_groot_pretraining,StirVegetables,29,0,2,112,0.00375,6,7,GR00T-pt,CookingIngredientPreparation,4,Medium,0.0
target_groot_pretraining,StirVegetables,3,0,2,42,0.0033333333333333335,6,7,GR00T-pt,CookingIngredientPreparation,4,Medium,0.0
target_groot_pretraining,StirVegetables,30,0,0,29,0.0,6,7,GR00T-pt,CookingIngredientPreparation,4,Medium,0.0
target_groot_pretraining,StirVegetables,31,0,2,67,0.005416666666666667,6,7,GR00T-pt,CookingIngredientPreparation,4,Medium,0.0
target_groot_pretraining,StirVegetables,32,0,1,21,0.0004166666666666667,5,7,GR00T-pt,CookingIngredientPreparation,4,Medium,0.0
target_groot_pretraining,StirVegetables,33,0,2,31,0.0008333333333333334,6,7,GR00T-pt,CookingIngredientPreparation,4,Medium,0.0
target_groot_pretraining,StirVegetables,34,0,4,46,0.04125,6,7,GR00T-pt,CookingIngredientPreparation,4,Medium,0.0
target_groot_pretraining,StirVegetables,35,0,0,12,0.0,6,7,GR00T-pt,CookingIngredientPreparation,4,Medium,0.0
target_groot_pretraining,StirVegetables,36,0,4,69,0.14333333333333334,6,7,GR00T-pt,CookingIngredientPreparation,4,Medium,0.0
target_groot_pretraining,StirVegetables,37,0,0,16,0.0,6,7,GR00T-pt,CookingIngredientPreparation,4,Medium,0.0
target_groot_pretraining,StirVegetables,38,0,1,67,0.002916666666666667,6,7,GR00T-pt,CookingIngredientPreparation,4,Medium,0.0
target_groot_pretraining,StirVegetables,39,0,1,31,0.024583333333333332,3,7,GR00T-pt,CookingIngredientPreparation,4,Medium,0.0
target_groot_pretraining,StirVegetables,4,0,0,36,0.0,6,7,GR00T-pt,CookingIngredientPreparation,4,Medium,0.0
target_groot_pretraining,StirVegetables,40,0,2,45,0.0037500000000000003,6,7,GR00T-pt,CookingIngredientPreparation,4,Medium,0.0
target_groot_pretraining,StirVegetables,41,0,0,6,0.0,3,7,GR00T-pt,CookingIngredientPreparation,4,Medium,0.0
target_groot_pretraining,StirVegetables,42,0,0,30,0.0,6,7,GR00T-pt,CookingIngredientPreparation,4,Medium,0.0
target_groot_pretraining,StirVegetables,43,0,1,49,0.00125,6,7,GR00T-pt,CookingIngredientPreparation,4,Medium,0.0
target_groot_pretraining,StirVegetables,44,0,1,47,0.0008333333333333334,6,7,GR00T-pt,CookingIngredientPreparation,4,Medium,0.0
target_groot_pretraining,StirVegetables,45,0,1,45,0.011666666666666667,6,7,GR00T-pt,CookingIngredientPreparation,4,Medium,0.0
target_groot_pretraining,StirVegetables,46,0,1,38,0.006666666666666667,6,7,GR00T-pt,CookingIngredientPreparation,4,Medium,0.0
target_groot_pretraining,StirVegetables,47,0,2,25,0.007083333333333334,6,7,GR00T-pt,CookingIngredientPreparation,4,Medium,0.0
target_groot_pretraining,StirVegetables,48,0,0,42,0.0,6,7,GR00T-pt,CookingIngredientPreparation,4,Medium,0.0
